,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
71,rbf square,2,32 32 32 3,cartesian,None,595381246,409567468,1.5237547616514289,[3.00827151 2.34851053 1.43312605 ... 1.71254158 1.78023935 2.08942488],"[-3.0876388e-04 -8.6474021e-05  3.8409850e-04 ... -3.0876388e-04
 -8.6474021e-05  3.8409850e-04]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume,gradRhoNaive,cartesian
72,rbf square,2,32 32 32 3,cartesian,None,39818259468124,409567468,1.3319300954844095,[2.70399024 2.66481033 1.52016408 ... 1.41013958 1.89150528 2.16580291],"[-3.0876388e-04 -8.6474021e-05  3.8409850e-04 ... -3.0876388e-04
 -8.6474021e-05  3.8409850e-04]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume,gradRhoNaive,cartesian
73,rbf square,2,32 32 32 3,cartesian,None,49325386124,409567468,1.6150908748174315,[1.83578278 1.8474383  2.6145848  ... 2.1104363  1.5350129  1.52650266],"[-3.0876388e-04 -8.6474021e-05  3.8409850e-04 ... -3.0876388e-04
 -8.6474021e-05  3.8409850e-04]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume,gradRhoNaive,cartesian
74,rbf square,2,32 32 32 3,cartesian,None,32898147,409567468,1.3564189259933972,[2.57037922 2.5025666  2.00381041 ... 1.92567003 1.50375589 1.43239781],"[-3.0876388e-04 -8.6474021e-05  3.8409850e-04 ... -3.0876388e-04
 -8.6474021e-05  3.8409850e-04]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume,gradRhoNaive,cartesian
75,rbf square,2,32 32 32 3,cartesian,None,89123968,409567468,1.3224814917875147,[0.86469158 0.56685769 0.57322915 ... 1.40666555 1.14984057 0.88895425],"[-3.0876388e-04 -8.6474021e-05  3.8409850e-04 ... -3.0876388e-04
 -8.6474021e-05  3.8409850e-04]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume,gradRhoNaive,cartesian
76,rbf square,2,32 32 32 3,cartesian,None,2741982453,409567468,1.6906198491983546,[2.30160265 1.68555217 0.88668146 ... 1.9257299  2.09208434 1.67849327],"[-3.0876388e-04 -8.6474021e-05  3.8409850e-04 ... -3.0876388e-04
 -8.6474021e-05  3.8409850e-04]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume,gradRhoNaive,cartesian
77,rbf square,2,32 32 32 3,cartesian,None,319562498,409567468,1.588194172771619,[2.17351669 2.30425155 1.35131002 ... 1.05522323 1.44758566 2.31072279],"[-3.0876388e-04 -8.6474021e-05  3.8409850e-04 ... -3.0876388e-04
 -8.6474021e-05  3.8409850e-04]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume,gradRhoNaive,cartesian
78,rbf square,2,32 32 32 3,cartesian,None,918464356,409567468,1.5513463187095,[2.21156637 2.06948492 0.65286419 ... 1.50672246 1.40985134 1.65384804],"[-3.0876388e-04 -8.6474021e-05  3.8409850e-04 ... -3.0876388e-04
 -8.6474021e-05  3.8409850e-04]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume,gradRhoNaive,cartesian
79,rbf square,2,32 32 32 3,cartesian,None,894263481,409567468,1.3584175081758922,[1.55842575 1.26303833 1.47412713 ... 1.13747981 2.52035844 2.2352959 ],"[-3.0876388e-04 -8.6474021e-05  3.8409850e-04 ... -3.0876388e-04
 -8.6474021e-05  3.8409850e-04]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume,gradRhoNaive,cartesian
80,rbf square,2,32 32 32 3,cartesian,None,2912741,409567468,1.323931253529703,[2.3508219  1.97494326 1.68679769 ... 1.33329541 1.88001741 1.94671729],"[-3.161990e-04 -8.783573e-05  3.675192e-04 ... -3.161990e-04 -8.783573e-05
  3.675192e-04]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume rho,gradRhoNaive,cartesian
81,rbf square,2,32 32 32 3,cartesian,None,519984,409567468,1.257537618862512,[2.44668704 1.88028059 1.68839022 ... 2.21658835 2.48285771 2.75278052],"[-3.161990e-04 -8.783573e-05  3.675192e-04 ... -3.161990e-04 -8.783573e-05
  3.675192e-04]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume rho,gradRhoNaive,cartesian
82,rbf square,2,32 32 32 3,cartesian,None,1563928,409567468,1.719078413007956,[2.03007158 2.03470883 1.70422235 ... 3.35638525 2.53244435 2.49273564],"[-3.161990e-04 -8.783573e-05  3.675192e-04 ... -3.161990e-04 -8.783573e-05
  3.675192e-04]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume rho,gradRhoNaive,cartesian
83,rbf square,2,32 32 32 3,cartesian,None,23874594,409567468,1.6096277058943824,[1.21202394 1.38766119 1.52997007 ... 2.59340412 1.81812465 1.59087063],"[-3.161990e-04 -8.783573e-05  3.675192e-04 ... -3.161990e-04 -8.783573e-05
  3.675192e-04]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume rho,gradRhoNaive,cartesian
84,rbf square,2,32 32 32 3,cartesian,None,463236,409567468,1.4242643089741356,[1.71890967 0.53218201 1.16752747 ... 1.94219439 1.89460327 1.83267403],"[-3.161990e-04 -8.783573e-05  3.675192e-04 ... -3.161990e-04 -8.783573e-05
  3.675192e-04]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume rho,gradRhoNaive,cartesian
85,rbf square,2,32 32 32 3,cartesian,None,2512459812,409567468,1.1348169741173768,[2.10919131 1.91742606 1.59136573 ... 1.24531097 1.9468995  2.3344071 ],"[-3.161990e-04 -8.783573e-05  3.675192e-04 ... -3.161990e-04 -8.783573e-05
  3.675192e-04]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume rho,gradRhoNaive,cartesian
86,rbf square,2,32 32 32 3,cartesian,None,3912845398145,409567468,1.401889080892198,[2.23331591 2.09833956 2.10434474 ... 2.25251694 1.79389599 2.00372529],"[-3.161990e-04 -8.783573e-05  3.675192e-04 ... -3.161990e-04 -8.783573e-05
  3.675192e-04]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume rho,gradRhoNaive,cartesian
87,rbf square,2,32 32 32 3,cartesian,None,595381246,409567468,1.523755172937141,[3.0082654  2.34850468 1.43311666 ... 1.71252992 1.78023321 2.08942452],"[-3.161990e-04 -8.783573e-05  3.675192e-04 ... -3.161990e-04 -8.783573e-05
  3.675192e-04]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume rho,gradRhoNaive,cartesian
88,rbf square,2,32 32 32 3,cartesian,None,39818259468124,409567468,1.3319303083634915,[2.70400842 2.66482847 1.52018226 ... 1.41013396 1.89151375 2.16581544],"[-3.161990e-04 -8.783573e-05  3.675192e-04 ... -3.161990e-04 -8.783573e-05
  3.675192e-04]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume rho,gradRhoNaive,cartesian
89,rbf square,2,32 32 32 3,cartesian,None,49325386124,409567468,1.6150908617006667,[1.83577948 1.84743944 2.61459636 ... 2.11043597 1.53500859 1.52649855],"[-3.161990e-04 -8.783573e-05  3.675192e-04 ... -3.161990e-04 -8.783573e-05
  3.675192e-04]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume rho,gradRhoNaive,cartesian
90,rbf square,2,32 32 32 3,cartesian,None,32898147,409567468,1.356418820346497,[2.57037658 2.50256128 2.00380475 ... 1.92565266 1.50374154 1.43239142],"[-3.161990e-04 -8.783573e-05  3.675192e-04 ... -3.161990e-04 -8.783573e-05
  3.675192e-04]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume rho,gradRhoNaive,cartesian
91,rbf square,2,32 32 32 3,cartesian,None,89123968,409567468,1.322481828309194,[0.86470873 0.56687386 0.5732305  ... 1.40667846 1.14985579 0.88896977],"[-3.161990e-04 -8.783573e-05  3.675192e-04 ... -3.161990e-04 -8.783573e-05
  3.675192e-04]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume rho,gradRhoNaive,cartesian
92,rbf square,2,32 32 32 3,cartesian,None,2741982453,409567468,1.6906194608878167,[2.30159473 1.68554784 0.88669183 ... 1.92572925 2.09208691 1.67849395],"[-3.161990e-04 -8.783573e-05  3.675192e-04 ... -3.161990e-04 -8.783573e-05
  3.675192e-04]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume rho,gradRhoNaive,cartesian
93,rbf square,2,32 32 32 3,cartesian,None,319562498,409567468,1.58819470539614,[2.17353087 2.30426562 1.35132057 ... 1.05523848 1.44759594 2.31073028],"[-3.161990e-04 -8.783573e-05  3.675192e-04 ... -3.161990e-04 -8.783573e-05
  3.675192e-04]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume rho,gradRhoNaive,cartesian
94,rbf square,2,32 32 32 3,cartesian,None,918464356,409567468,1.551346349364458,[2.21155205 2.06946999 0.65285999 ... 1.50671716 1.40985218 1.65384528],"[-3.161990e-04 -8.783573e-05  3.675192e-04 ... -3.161990e-04 -8.783573e-05
  3.675192e-04]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume rho,gradRhoNaive,cartesian
95,rbf square,2,32 32 32 3,cartesian,None,894263481,409567468,1.3584175717207665,[1.55841227 1.26302906 1.47411692 ... 1.13747264 2.52034219 2.23527992],"[-3.161990e-04 -8.783573e-05  3.675192e-04 ... -3.161990e-04 -8.783573e-05
  3.675192e-04]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume rho,gradRhoNaive,cartesian
96,rbf square,2,32 32 32 1,cartesian,None,2912741,409567468,0.015271554879065804,[0.03190512 0.00776623 0.01272574 ... 0.02622697 0.00068722 0.01123388],"[ 0.03149939 -0.1733295  -0.34788558 ...  0.51645297  0.32160828
  0.1339677 ]","[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume,rho,cartesian
97,rbf square,2,32 32 32 1,cartesian,None,519984,409567468,0.014451528425804959,[0.01297212 0.0081325  0.00496995 ... 0.00830066 0.02637597 0.01586618],"[-0.0593724  -0.22928959 -0.38118273 ...  0.18505257  0.14599463
 -0.04127717]","[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume,rho,cartesian
98,rbf square,2,32 32 32 1,cartesian,None,1563928,409567468,0.020637979070320382,[0.00419018 0.00540516 0.00495273 ... 0.00897457 0.01453949 0.01318032],"[-0.00370115  0.01769164 -0.04991686 ... -0.00169849 -0.34878832
 -0.39764953]","[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume,rho,cartesian
99,rbf square,2,32 32 32 1,cartesian,None,23874594,409567468,0.017995870405845688,[0.01143799 0.04052884 0.00396355 ... 0.01080051 0.00279214 0.00427378],"[ 0.00057903  0.12604025  0.19039983 ... -0.503717   -0.30351114
 -0.16363907]","[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume,rho,cartesian
100,rbf square,2,32 32 32 1,cartesian,None,463236,409567468,0.016200505078943397,[0.01115401 0.03767361 0.00073441 ... 0.00120007 0.01428319 0.00695821],"[ 0.02672303  0.22103167  0.13016808 ... -0.09265956 -0.08532718
 -0.01323032]","[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume,rho,cartesian
101,rbf square,2,32 32 32 1,cartesian,None,2512459812,409567468,0.014198553263915207,[0.00886473 0.01336732 0.02191779 ... 0.01169267 0.04308878 0.00663166],"[-0.04717082 -0.26074186 -0.5094856  ...  0.6604114   0.54063916
  0.19499704]","[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume,rho,cartesian
102,rbf square,2,32 32 32 1,cartesian,None,3912845398145,409567468,0.015529971424470606,"[7.40789901e-05 2.68245579e-02 8.22052733e-03 ... 1.23348779e-02
 3.59836970e-03 1.42467050e-02]","[-0.00866386  0.01195818 -0.17101662 ...  0.06291577 -0.14303184
 -0.22701879]","[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume,rho,cartesian
103,rbf square,2,32 32 32 1,cartesian,None,595381246,409567468,0.01654709823547467,[0.01696064 0.0181746  0.0029734  ... 0.00142938 0.01113749 0.0131362 ],"[ 0.01550263  0.01855168  0.00217834 ... -0.20494677 -0.16303708
 -0.25114614]","[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume,rho,cartesian
104,rbf square,2,32 32 32 1,cartesian,None,39818259468124,409567468,0.015434236531291695,[0.01262096 0.01124052 0.0331608  ... 0.00214176 0.02733533 0.00464681],"[-0.05515641 -0.34514165 -0.60761976 ...  0.5220539   0.44734564
  0.1822828 ]","[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume,rho,cartesian
105,rbf square,2,32 32 32 1,cartesian,None,49325386124,409567468,0.018990416580403804,[0.0243393  0.00655854 0.01117579 ... 0.01141587 0.01289191 0.00600758],"[-0.11968821 -0.05208266 -0.1935626  ...  0.03487876 -0.00523728
  0.01831418]","[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume,rho,cartesian
106,rbf square,2,32 32 32 1,cartesian,None,32898147,409567468,0.016447450242038315,[0.00929717 0.05618208 0.02616581 ... 0.01473345 0.00837471 0.00829548],"[ 0.03939059  0.09725687  0.27738726 ... -0.01360092  0.16386372
  0.29513034]","[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume,rho,cartesian
107,rbf square,2,32 32 32 1,cartesian,None,89123968,409567468,0.015098589535617149,[0.01197164 0.02485469 0.0006871  ... 0.02651131 0.00550271 0.01130118],"[-0.01686272 -0.121131   -0.1363275  ...  0.24208796  0.18080539
  0.09287685]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume,rho,cartesian
108,rbf square,2,32 32 32 1,cartesian,None,2741982453,409567468,0.019041018745646118,[0.00139467 0.01658155 0.00019134 ... 0.01803446 0.04586757 0.00557907],"[ 7.3206872e-02  2.3892719e-01  2.2201318e-01 ...  1.4113814e-02
  1.4370680e-04 -8.9579940e-02]","[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume,rho,cartesian
109,rbf square,2,32 32 32 1,cartesian,None,319562498,409567468,0.01735598677356906,[0.01251307 0.0124375  0.01653202 ... 0.01873217 0.00109433 0.00967487],"[ 0.01132634 -0.2384077  -0.47868356 ...  0.3024437   0.19362757
  0.02771011]","[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume,rho,cartesian
110,rbf square,2,32 32 32 1,cartesian,None,918464356,409567468,0.017219866521662533,[0.00286775 0.0393759  0.00434735 ... 0.01103219 0.01878556 0.00411579],[0.07148969 0.40521592 0.49657303 ... 0.02673972 0.03349334 0.02803612],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume,rho,cartesian
111,rbf square,2,32 32 32 1,cartesian,None,894263481,409567468,0.016167580851375235,[0.01926741 0.0012916  0.00811703 ... 0.15548657 0.00834748 0.01236985],"[ 0.01860172  0.09869403  0.1738142  ... -0.65210956 -0.6372823
 -0.34823245]","[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume,rho,cartesian
112,rbf square,2,32 32 32 1,cartesian,None,2912741,409567468,0.2952320889820138,[0.00100176 0.1661593  0.33575587 ... 0.48962997 0.32169947 0.14460555],[0.00059602 0.00059602 0.00059602 ... 0.00059602 0.00059602 0.00059602],"[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume rho,rho,cartesian
113,rbf square,2,32 32 32 1,cartesian,None,519984,409567468,0.28218013665784003,[0.07294054 0.22175311 0.3867487  ... 0.17615589 0.11902264 0.05773938],[0.00059602 0.00059602 0.00059602 ... 0.00059602 0.00059602 0.00059602],"[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume rho,rho,cartesian
114,rbf square,2,32 32 32 1,cartesian,None,1563928,409567468,0.27560825589820565,[0.00848735 0.02250078 0.04556015 ... 0.01126909 0.33484486 0.38506524],[0.00059602 0.00059602 0.00059602 ... 0.00059602 0.00059602 0.00059602],"[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume rho,rho,cartesian
115,rbf square,2,32 32 32 1,cartesian,None,23874594,409567468,0.3110364966872251,[0.011421   0.08491538 0.18584025 ... 0.51511353 0.30131503 0.16850887],[0.00059602 0.00059602 0.00059602 ... 0.00059602 0.00059602 0.00059602],"[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume rho,rho,cartesian
116,rbf square,2,32 32 32 1,cartesian,None,463236,409567468,0.24877748396214927,[0.03728101 0.18276203 0.12883765 ... 0.09445566 0.10020639 0.00686813],[0.00059602 0.00059602 0.00059602 ... 0.00059602 0.00059602 0.00059602],"[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume rho,rho,cartesian
117,rbf square,2,32 32 32 1,cartesian,None,2512459812,409567468,0.24425813621310302,[0.03890212 0.2747052  0.48816384 ... 0.64812272 0.49695436 0.18776936],[0.00059602 0.00059602 0.00059602 ... 0.00059602 0.00059602 0.00059602],"[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume rho,rho,cartesian
118,rbf square,2,32 32 32 1,cartesian,None,3912845398145,409567468,0.2705638863657197,[0.00933397 0.0154624  0.17983317 ... 0.04998487 0.14002949 0.21336811],[0.00059602 0.00059602 0.00059602 ... 0.00059602 0.00059602 0.00059602],"[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume rho,rho,cartesian
119,rbf square,2,32 32 32 1,cartesian,None,595381246,409567468,0.2526598289853931,[0.03186725 0.03613025 0.00455572 ... 0.20411342 0.15249562 0.23860596],[0.00059602 0.00059602 0.00059602 ... 0.00059602 0.00059602 0.00059602],"[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume rho,rho,cartesian
120,rbf square,2,32 32 32 1,cartesian,None,39818259468124,409567468,0.25834950817331853,[0.04313147 0.35697819 0.64137658 ... 0.52359963 0.41941429 0.18633359],[0.00059602 0.00059602 0.00059602 ... 0.00059602 0.00059602 0.00059602],"[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume rho,rho,cartesian
121,rbf square,2,32 32 32 1,cartesian,None,49325386124,409567468,0.2555429233279993,[0.09594493 0.05923723 0.20533441 ... 0.02286687 0.01872522 0.01171058],[0.00059602 0.00059602 0.00059602 ... 0.00059602 0.00059602 0.00059602],"[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume rho,rho,cartesian
122,rbf square,2,32 32 32 1,cartesian,None,32898147,409567468,0.26358370038726053,[0.04809174 0.15284292 0.30295705 ... 0.02893039 0.15489298 0.28623884],[0.00059602 0.00059602 0.00059602 ... 0.00059602 0.00059602 0.00059602],"[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume rho,rho,cartesian
123,rbf square,2,32 32 32 1,cartesian,None,89123968,409567468,0.24205962690757538,[0.00548711 0.09687233 0.13623643 ... 0.26800325 0.17470665 0.08097965],[0.00059602 0.00059602 0.00059602 ... 0.00059602 0.00059602 0.00059602],"[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume rho,rho,cartesian
124,rbf square,2,32 32 32 1,cartesian,None,2741982453,409567468,0.256708394405965,[0.07121617 0.22174961 0.22160849 ... 0.00451668 0.04631989 0.0845969 ],[0.00059602 0.00059602 0.00059602 ... 0.00059602 0.00059602 0.00059602],"[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume rho,rho,cartesian
125,rbf square,2,32 32 32 1,cartesian,None,319562498,409567468,0.28104922825277556,[0.02324339 0.25144122 0.46274756 ... 0.32057986 0.19412587 0.01743922],[0.00059602 0.00059602 0.00059602 ... 0.00059602 0.00059602 0.00059602],"[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume rho,rho,cartesian
126,rbf square,2,32 32 32 1,cartesian,None,918464356,409567468,0.23256350624375513,[0.06802592 0.365244   0.49162966 ... 0.01511151 0.05168287 0.03155588],[0.00059602 0.00059602 0.00059602 ... 0.00059602 0.00059602 0.00059602],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume rho,rho,cartesian
