,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
72,ffourier,3,1,cartesian,None,39818259468124,409567468,0.008497473322821775,[0.02004827 0.016535   0.00059953 ... 0.0064983  0.0107922  0.0151913 ],"[-0.06258371 -0.37291717 -0.64138009 ...  0.51769736  0.43080251
  0.20212091]","[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume,rho,cartesian
73,ffourier,3,1,cartesian,None,49325386124,409567468,0.011794525485393698,[0.01881114 0.00296863 0.01054962 ... 0.00249886 0.00755121 0.01196538],"[-0.07653777 -0.06160983 -0.21528801 ...  0.02096403 -0.01057798
  0.00034123]","[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume,rho,cartesian
74,ffourier,3,1,cartesian,None,32898147,409567468,0.008583598089846864,[0.00488858 0.02508286 0.0206143  ... 0.0080301  0.00392965 0.01550605],"[ 0.05357634  0.1785218   0.32416737 ... -0.03636446  0.15155936
  0.27132881]","[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume,rho,cartesian
75,ffourier,3,1,cartesian,None,89123968,409567468,0.008783972818684338,[0.0045941  0.00800833 0.00062528 ... 0.00321624 0.00890652 0.00328613],"[-0.00029698 -0.08826798 -0.13626569 ...  0.27181552  0.16639615
  0.07828954]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume,rho,cartesian
76,ffourier,3,1,cartesian,None,2741982453,409567468,0.011335368989532009,[0.00362898 0.00128311 0.01079591 ... 0.01437405 0.03022983 0.00569047],"[ 0.07544118  0.22106252  0.23300043 ... -0.0182947  -0.07595369
 -0.0783104 ]","[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume,rho,cartesian
77,ffourier,3,1,cartesian,None,319562498,409567468,0.009640600711366697,[0.00919804 0.00135399 0.00359377 ... 0.00514804 0.01545626 0.01369142],"[ 0.03303745 -0.25219919 -0.45855777 ...  0.32632392  0.17926564
  0.00434383]","[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume,rho,cartesian
78,ffourier,3,1,cartesian,None,918464356,409567468,0.010410369563366328,[0.00642542 0.0073827  0.00433209 ... 0.00365366 0.00927549 0.00363733],[0.07504737 0.35845732 0.49655777 ... 0.01205387 0.06155439 0.03578924],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume,rho,cartesian
79,ffourier,3,1,cartesian,None,894263481,409567468,0.008494542150942601,[0.01291233 0.00413473 0.01108247 ... 0.02567086 0.00319144 0.04154322],"[ 0.05078146  0.10412035  0.17677965 ... -0.78192527 -0.64243835
 -0.40214552]","[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume,rho,cartesian
80,ffourier,3,3,cartesian,None,2912741,409567468,0.20755097016943863,[0.10657364 0.21719324 0.19995022 ... 0.3310335  0.1970418  0.18957485],"[-1.46145259  0.91882197  1.61034722 ... -1.17640987  0.94499421
  1.47695119]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume,gradRhoNaive,cartesian
81,ffourier,3,3,cartesian,None,519984,409567468,0.19784402715215876,[0.10804975 0.20788621 0.22302836 ... 0.13662418 0.07839863 0.27654553],"[-1.42754762  1.16864566  1.54110292 ... -2.27278961  0.33621464
  1.12615392]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume,gradRhoNaive,cartesian
82,ffourier,3,3,cartesian,None,1563928,409567468,0.27540344121463345,[0.24083516 0.20962464 0.32009827 ... 0.2505347  0.1538544  0.4000928 ],"[-1.96004734  0.57894368 -0.82927943 ... -1.91545042  0.79229501
 -0.58145985]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume,gradRhoNaive,cartesian
83,ffourier,3,3,cartesian,None,23874594,409567468,0.23886933046447448,[0.17078922 0.04149919 0.25997742 ... 0.4875402  0.20552121 0.25040804],"[ 0.47886338 -1.11561725 -0.60963077 ...  0.81180054 -0.921001
 -1.15785066]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume,gradRhoNaive,cartesian
84,ffourier,3,3,cartesian,None,463236,409567468,0.22500526792452502,[0.39357922 0.22740185 0.46059388 ... 0.15328562 0.10684726 0.15557427],"[ 0.12377322  0.09191099 -1.33849629 ...  1.09954747  1.08621534
 -0.85362447]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume,gradRhoNaive,cartesian
85,ffourier,3,3,cartesian,None,2512459812,409567468,0.17440990964905273,[0.31209057 0.12840182 0.21131821 ... 0.41268524 0.26266869 0.19066627],"[-0.33824709 -0.2560858   2.34649566 ... -0.23972575 -0.25760454
  2.43763476]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume,gradRhoNaive,cartesian
86,ffourier,3,3,cartesian,None,3912845398145,409567468,0.2123072420333979,[0.33783529 0.29855252 0.10124829 ... 0.10798049 0.21654217 0.13829406],"[ 0.08088266 -2.03950442  0.09308824 ...  1.05056935 -1.69895705
  0.45771166]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume,gradRhoNaive,cartesian
87,ffourier,3,3,cartesian,None,595381246,409567468,0.2353870575748899,[0.28601037 0.16981195 0.36428315 ... 0.07784129 0.21006811 0.30274361],"[-2.68897272 -0.41004752  0.21638601 ... -2.14623804 -0.18428199
  0.68942092]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume,gradRhoNaive,cartesian
88,ffourier,3,3,cartesian,None,39818259468124,409567468,0.20971584751050198,[0.3945536  0.50192136 0.3306316  ... 0.20428633 0.10679304 0.26382104],"[ 0.58536394  0.27692905  2.55108664 ... -0.41459054 -0.83671887
  2.00325326]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume,gradRhoNaive,cartesian
89,ffourier,3,3,cartesian,None,49325386124,409567468,0.26800468225888663,[0.33018858 0.4126015  0.55864766 ... 0.27832817 0.20296307 0.30972622],"[-0.90194767  1.80888562 -0.22942397 ... -0.88974001  1.40277501
 -0.05813287]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume,gradRhoNaive,cartesian
90,ffourier,3,3,cartesian,None,32898147,409567468,0.21071450591618457,[0.02644944 0.28408745 0.22666103 ... 0.20440212 0.08885458 0.20794217],"[ 0.43147228  2.37995478 -0.81514742 ... -0.10130705  1.15254475
 -0.79323927]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume,gradRhoNaive,cartesian
91,ffourier,3,3,cartesian,None,89123968,409567468,0.2080588650823738,[0.07615418 0.14606208 0.35894123 ... 0.16338063 0.20486368 0.13318856],"[ 0.08959981 -0.06786036  0.80003918 ...  0.42582226 -0.27109188
  0.72276473]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume,gradRhoNaive,cartesian
92,ffourier,3,3,cartesian,None,2741982453,409567468,0.2686459907748582,[0.41006361 0.1941018  0.09966129 ... 0.11337926 0.11662624 0.32477262],"[ 0.67222611 -1.45761989 -1.03285672 ...  0.47665975 -1.57885109
 -0.36809378]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume,gradRhoNaive,cartesian
93,ffourier,3,3,cartesian,None,319562498,409567468,0.23951003035858243,[0.31153679 0.23360408 0.22267941 ... 0.2588298  0.19233911 0.29056563],"[-0.2279623  -1.14798806  2.00083369 ... -0.54479862 -1.55422909
  1.68785307]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume,gradRhoNaive,cartesian
94,ffourier,3,3,cartesian,None,918464356,409567468,0.2490840081381784,[0.44597904 0.37459234 0.48718031 ... 0.19014065 0.250674   0.17048687],"[-0.07327879  0.97603848 -1.89851736 ... -0.50122284  1.41330774
 -0.24990486]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume,gradRhoNaive,cartesian
95,ffourier,3,3,cartesian,None,894263481,409567468,0.2034949858670918,[0.24607042 0.22373509 0.23451341 ... 0.14536664 0.24653206 0.11723766],"[-0.9249602  -1.1475601  -0.8765757  ... -1.02677953 -1.08194655
 -1.55320834]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume,gradRhoNaive,cartesian
96,ffourier,3,3,cartesian,None,2912741,409567468,1.2976791209069238,"[ 0.15107174 17.13204225  1.33724277 ...  0.12937385  2.05509891
  3.38580538]","[-1.38587653  0.87531286  1.53180049 ... -1.11538613  0.88536056
  1.39141664]","[-1.49835603  0.97599101  1.52588938 ... -1.88104222 -2.15471663
  0.11259705]",normalizedVolume,gradRhoDifference,cartesian
97,ffourier,3,3,cartesian,None,519984,409567468,0.5659206781895363,[0.33243678 0.13591945 0.10315668 ... 0.87782301 1.0609913  0.65063703],"[-1.38346313  1.11733701  1.43987198 ... -2.14473301  0.33229998
  1.07130605]","[-1.45781905  1.33410561  1.6806972  ... -2.5404416  -0.00293673
  1.46419229]",normalizedVolume,gradRhoDifference,cartesian
98,ffourier,3,3,cartesian,None,1563928,409567468,1.8749491222899324,[0.19428871 0.58828115 0.23894227 ... 0.39356409 0.51711162 0.66208979],"[-1.86819523  0.57087609 -0.81535078 ... -1.8043961   0.73553403
 -0.55844758]","[-1.72617474  0.68346351 -0.8853676  ... -1.62658446  1.18372715
 -0.10471987]",normalizedVolume,gradRhoDifference,cartesian
99,ffourier,3,3,cartesian,None,23874594,409567468,0.8264072930766808,[0.1073335  1.33630919 1.29407592 ... 0.2420894  0.64181976 0.82763872],"[ 0.44687856 -1.0523933  -0.54867398 ...  0.78496631 -0.84768841
 -1.06861075]","[ 0.47810262 -1.00844318 -0.45586275 ...  1.39312607 -1.40516239
 -1.13456771]",normalizedVolume,gradRhoDifference,cartesian
100,ffourier,3,3,cartesian,None,463236,409567468,1.19620987344077,"[18.18460689 18.36913908  1.54789747 ...  0.34930519  0.92301883
  0.20129665]","[ 0.13338916  0.10036584 -1.24023172 ...  1.06414169  0.99483907
 -0.78720618]","[ 13.17700401 -12.41442815  -3.22113325 ...   1.22175865   0.99549016
  -0.91241324]",normalizedVolume,gradRhoDifference,cartesian
101,ffourier,3,3,cartesian,None,2512459812,409567468,0.5219092771333602,[0.23257758 0.32804568 0.17705136 ... 0.25299189 0.2050422  0.36818073],"[-0.31903764 -0.27633106  2.24056462 ... -0.21145768 -0.23635991
  2.30210404]","[-0.18653279 -0.32240534  2.05506001 ... -0.31541181 -0.04721522
  2.6003906 ]",normalizedVolume,gradRhoDifference,cartesian
102,ffourier,3,3,cartesian,None,3912845398145,409567468,4.483722751663777,[0.41144775 0.37000681 1.373462   ... 0.22793529 0.77147557 1.44286485],"[ 0.07058863 -1.95391122  0.09706397 ...  1.00568257 -1.60141784
  0.43696592]","[-0.09802368 -2.23878765 -0.14728119 ...  0.94368587 -0.34986739
  1.15225388]",normalizedVolume,gradRhoDifference,cartesian
103,ffourier,3,3,cartesian,None,595381246,409567468,1.2835575598362765,[0.44562574 0.46203301 0.33026363 ... 0.39786595 0.23974997 0.38388941],"[-2.54205599 -0.35601439  0.26296517 ... -2.02153959 -0.18715464
  0.66218559]","[-2.98472094 -0.40453626  0.27956851 ... -1.88921141 -0.02829583
  0.98564225]",normalizedVolume,gradRhoDifference,cartesian
104,ffourier,3,3,cartesian,None,39818259468124,409567468,3.714971686979496,[0.68253521 1.21823317 0.2254857  ... 0.04102535 0.44683974 0.39674271],"[ 0.56938935  0.22434592  2.39081658 ... -0.42314296 -0.78452829
  1.90532195]","[ 1.23842644  0.2956785   2.50551334 ... -0.69357502 -0.5431889
  2.06664951]",normalizedVolume,gradRhoDifference,cartesian
105,ffourier,3,3,cartesian,None,49325386124,409567468,1.6835535688252112,[0.94886099 2.3224258  2.82305323 ... 0.30320012 0.16271611 0.2658662 ],"[-0.83069336  1.75036836 -0.21473435 ... -0.89197178  1.34554853
 -0.07366709]","[-0.24997526  2.16444731 -0.84054764 ... -1.02605292  1.1160454
 -0.06771744]",normalizedVolume,gradRhoDifference,cartesian
106,ffourier,3,3,cartesian,None,32898147,409567468,0.9141679115001717,[0.18161525 0.55780245 0.30265429 ... 0.39145461 0.56688247 0.52532344],"[ 0.41711393  2.25915704 -0.78531342 ... -0.12581073  1.08889693
 -0.73961279]","[ 0.46633068  2.41546759 -0.86360022 ... -0.16833681  1.30170778
 -1.21801408]",normalizedVolume,gradRhoDifference,cartesian
107,ffourier,3,3,cartesian,None,89123968,409567468,1.142574018530528,[0.12313614 0.38173163 0.12639356 ... 0.27490127 0.27891754 0.42005477],"[ 0.06950459 -0.06399777  0.75331925 ...  0.415583   -0.27464902
  0.67819093]","[ 0.11422918 -0.00398847  0.85110015 ...  0.44415641 -0.14215834
  0.28060347]",normalizedVolume,gradRhoDifference,cartesian
108,ffourier,3,3,cartesian,None,2741982453,409567468,1.67462584334387,[0.92437259 0.49329029 0.33124603 ... 0.2123216  0.64367116 0.19649547],"[ 0.62941122 -1.35171437 -0.94917926 ...  0.43913451 -1.5069152
 -0.36232206]","[ 0.89143522 -1.63020267 -1.79075658 ...  0.49444369 -1.66887881
 -0.26578629]",normalizedVolume,gradRhoDifference,cartesian
109,ffourier,3,3,cartesian,None,319562498,409567468,2.0551216668453036,[1.28396588 4.89467706 0.10843528 ... 0.12835965 0.81255254 0.69808085],"[-0.24556918 -1.11591024  1.91377749 ... -0.50031029 -1.45375582
  1.59253711]","[ 1.00656067 -0.83812918  1.97358489 ... -0.60972407 -1.9988549
  1.1703849 ]",normalizedVolume,gradRhoDifference,cartesian
110,ffourier,3,3,cartesian,None,918464356,409567468,1.1816803142503676,[0.36815343 1.15169316 0.63946542 ... 0.15655207 0.10400535 0.28666729],"[-0.08771273  0.94807817 -1.78544984 ... -0.46537051  1.34621462
 -0.21898517]","[-0.01246751  0.69828211 -2.04521327 ... -0.5930519   1.60179255
 -0.19541575]",normalizedVolume,gradRhoDifference,cartesian
111,ffourier,3,3,cartesian,None,894263481,409567468,1.3421308163091168,[0.26036663 0.19787953 0.57069034 ... 0.05045072 0.23916927 0.26163   ],"[-0.8499863  -1.10452835 -0.83296019 ... -0.94154232 -0.98247719
 -1.42167484]","[-0.59335384 -1.09795439 -0.87640376 ... -0.92459695 -0.7214181
 -1.41831906]",normalizedVolume,gradRhoDifference,cartesian
112,ffourier,3,3,cartesian,None,2912741,409567468,1.4935083520685408,"[ 0.11988178 16.87610947  1.30071559 ...  0.69112269  2.16287531
  3.38984071]","[-1.4970824   0.93944871  1.64383026 ... -1.20341534  0.97747225
  1.5214934 ]","[-1.49493399  0.97710391  1.5300361  ... -0.23033091  4.05770238
  2.54926237]",normalizedVolume,gradRhoSymmetric,cartesian
113,ffourier,3,3,cartesian,None,519984,409567468,0.7674345614429996,[0.18406168 0.48294127 0.53046289 ... 0.91463202 0.99311544 0.23156935],"[-1.4332791   1.19164122  1.59873311 ... -2.33935026  0.33263869
  1.14962769]","[-1.31971249  1.19793012  1.45402037 ... -2.40844638  0.32398833
  0.92877647]",normalizedVolume,gradRhoSymmetric,cartesian
114,ffourier,3,3,cartesian,None,1563928,409567468,2.0755658057929325,[0.2881976  0.210264   0.53196982 ... 0.2459512  0.78125725 1.38008706],"[-1.99919697  0.57695054 -0.82139942 ... -1.97265321  0.83374028
 -0.58963351]","[-1.72708775  0.50822581 -0.88690774 ... -2.791478    0.37448906
 -1.60119397]",normalizedVolume,gradRhoSymmetric,cartesian
115,ffourier,3,3,cartesian,None,23874594,409567468,1.0420560013477995,[0.21909773 1.37366451 1.66632581 ... 1.01900709 0.68103782 1.16103001],"[ 0.49848311 -1.15065041 -0.65173056 ...  0.81868764 -0.96814194
 -1.21282265]","[ 0.51993833 -0.95535    -0.55477056 ... -0.25509459 -0.53821016
 -1.11211977]",normalizedVolume,gradRhoSymmetric,cartesian
116,ffourier,3,3,cartesian,None,463236,409567468,1.3958610624200762,"[17.98656838 18.21677719  2.37140093 ...  0.52138114  0.76718127
  0.16469145]","[ 0.11277315  0.08066227 -1.39780711 ...  1.10578727  1.14281774
 -0.89640595]","[-12.96460735  12.37235497  -0.20908858 ...   1.22584141   1.03121982
  -0.91241158]",normalizedVolume,gradRhoSymmetric,cartesian
117,ffourier,3,3,cartesian,None,2512459812,409567468,0.6866216917407946,[0.39834421 0.33111488 0.37572705 ... 0.5877598  0.3110106  0.6667624 ],"[-0.34861579 -0.23352508  2.38739358 ... -0.25800141 -0.27032598
  2.50731011]","[-0.48180182 -0.39528705  2.04861245 ...  0.1163875  -0.54271593
  2.02750935]",normalizedVolume,gradRhoSymmetric,cartesian
118,ffourier,3,3,cartesian,None,3912845398145,409567468,4.668558474603748,[0.30256804 0.27803141 1.60753154 ... 0.34401016 0.55127392 1.37429068],"[ 0.09008594 -2.0764319   0.08626953 ...  1.06667551 -1.75338288
  0.46672476]","[-0.1221484  -2.21692621 -0.07733167 ...  1.32629502 -2.84704375
 -0.32395753]",normalizedVolume,gradRhoSymmetric,cartesian
119,ffourier,3,3,cartesian,None,595381246,409567468,1.4821251988388302,[0.24120569 0.52324579 0.37089031 ... 0.51502191 0.61175095 0.48004815],"[-2.76075675 -0.45099986  0.16443526 ... -2.21062486 -0.17467932
  0.69691596]","[-2.92317321 -0.61400624  0.23675399 ... -1.90532925 -0.54422005
  0.6708301 ]",normalizedVolume,gradRhoSymmetric,cartesian
120,ffourier,3,3,cartesian,None,39818259468124,409567468,3.8875976706253805,[0.19124215 0.82677035 0.80264435 ... 0.40260773 0.2759666  0.89290574],"[ 0.5875697   0.31585863  2.63977881 ... -0.40041634 -0.86809127
  2.04444273]","[ 0.70894063  0.35691819  2.49780427 ...  0.04109071 -1.54841708
  1.67093372]",normalizedVolume,gradRhoSymmetric,cartesian
121,ffourier,3,3,cartesian,None,49325386124,409567468,1.872264968367816,[0.80019356 2.29578401 2.40470849 ... 0.32458    0.25590966 0.33874436],"[-0.94944005  1.82525336 -0.23705862 ... -0.86737363  1.42676606
 -0.04344588]","[-0.91701852  1.28182547  0.34940937 ... -1.02836979  1.14259521
  0.04641457]",normalizedVolume,gradRhoSymmetric,cartesian
122,ffourier,3,3,cartesian,None,32898147,409567468,1.0984903135946247,[0.0934021  0.36789569 0.38124568 ... 0.16665948 0.49849074 0.77673289],"[ 0.43141092  2.43738196 -0.82385052 ... -0.07726746  1.18404799
 -0.82582958]","[ 0.42748997  2.38308913 -0.74795014 ...  0.14268316  1.24954499
 -0.08377442]",normalizedVolume,gradRhoSymmetric,cartesian
123,ffourier,3,3,cartesian,None,89123968,409567468,1.3189385263527733,[0.0822521  0.55382262 0.81158446 ... 0.58799241 0.49583067 0.46994459],"[ 0.10645989 -0.07040232  0.8245693  ...  0.42721471 -0.26211835
  0.74797461]","[ 0.04437859 -0.04303143  0.87106827 ...  0.46369399 -0.62848928
  1.0400183 ]",normalizedVolume,gradRhoSymmetric,cartesian
124,ffourier,3,3,cartesian,None,2741982453,409567468,1.8610760431716455,[0.29243599 0.89827149 0.52767745 ... 0.08463196 0.86956786 0.5683451 ],"[ 0.69831588 -1.52159789 -1.08603276 ...  0.49973533 -1.61056888
 -0.36558581]","[ 0.79112012 -1.71425923 -0.88656399 ...  0.8025835  -1.42150533
  0.07662919]",normalizedVolume,gradRhoSymmetric,cartesian
125,ffourier,3,3,cartesian,None,319562498,409567468,2.26110763466171,[1.14505571 5.1408746  0.54815343 ... 0.38939919 1.15095799 0.19315406],"[-0.20498204 -1.15472617  2.03265145 ... -0.5726714  -1.609913
  1.73755317]","[-1.30972764 -0.85384259  2.02004942 ... -0.5455034  -1.41965931
  1.71821606]",normalizedVolume,gradRhoSymmetric,cartesian
126,ffourier,3,3,cartesian,None,918464356,409567468,1.3433353374287988,[0.62359435 1.91144141 1.57677152 ... 0.22617394 0.46015779 0.16577687],"[-0.05623109  0.98044283 -1.95862952 ... -0.52455843  1.44105492
 -0.27340343]","[ 0.49645538  0.73471624 -2.11037281 ... -0.47469193  1.51162368
 -0.13192781]",normalizedVolume,gradRhoSymmetric,cartesian
127,ffourier,3,3,cartesian,None,894263481,409567468,1.5357105607402053,[0.20990465 0.30462196 1.00368463 ... 0.26481524 0.78867931 0.52198438],"[-0.9716852  -1.16219854 -0.89577414 ... -1.0816669  -1.15044204
 -1.64093222]","[-0.77488237 -1.09728172 -0.86239123 ... -1.09235766 -1.65076382
 -1.78936239]",normalizedVolume,gradRhoSymmetric,cartesian
128,ffourier,4,1,cartesian,None,2912741,409567468,0.0018434064662524487,[0.00216116 0.00186486 0.00079727 ... 0.00106582 0.00501315 0.00013541],"[-0.00256689 -0.16369841 -0.33595711 ...  0.48916018  0.31728234
  0.14506617]","[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume,rho,cartesian
