,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
72,ffourier,1,1,cartesian,None,39818259468124,409567468,0.04088664181732622,[0.01782585 0.00110789 0.02899646 ... 0.00274159 0.04250814 0.06869668],"[-0.0603613  -0.35749006 -0.6117841  ...  0.52693725  0.37750217
  0.11823294]","[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume,rho,cartesian
73,ffourier,1,1,cartesian,None,49325386124,409567468,0.05879152863707787,[0.0669633  0.11881489 0.04139457 ... 0.09225057 0.03751873 0.05578003],"[-0.16231221 -0.1774561  -0.24613295 ... -0.06878768 -0.05564792
 -0.04347343]","[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume,rho,cartesian
74,ffourier,1,1,cartesian,None,32898147,409567468,0.04028653086546109,[0.04829039 0.02498092 0.04131582 ... 0.09654365 0.13822461 0.06827989],"[ 0.09697816  0.12845802  0.26223725 ... -0.12487801  0.0172644
  0.21855497]","[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume,rho,cartesian
75,ffourier,1,1,cartesian,None,89123968,409567468,0.04048030646008612,[0.0022913  0.02259595 0.0261635  ... 0.00818241 0.02215522 0.04795831],"[-0.00259978 -0.07368036 -0.1618039  ...  0.26041687  0.1974579
  0.12953398]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume,rho,cartesian
76,ffourier,1,1,cartesian,None,2741982453,409567468,0.055767700599631764,[0.02848376 0.02451515 0.04536346 ... 0.06751715 0.07317906 0.01690067],"[ 0.10029596  0.19783048  0.17684105 ... -0.07143781 -0.11890292
 -0.10090154]","[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume,rho,cartesian
77,ffourier,1,1,cartesian,None,319562498,409567468,0.04676709203133915,[0.02357638 0.01873892 0.04105551 ... 0.07039111 0.02749829 0.02981271],"[ 2.6302831e-04 -2.3210628e-01 -4.2109603e-01 ...  3.9156699e-01
  2.2222018e-01 -1.1777466e-02]","[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume,rho,cartesian
78,ffourier,1,1,cartesian,None,918464356,409567468,0.05131545183665717,[0.02779018 0.12495579 0.15247915 ... 0.03180034 0.03819893 0.06463513],"[ 0.09641212  0.24088423  0.33974653 ... -0.01609281  0.09047782
  0.09678704]",[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume,rho,cartesian
79,ffourier,1,1,cartesian,None,894263481,409567468,0.03952882092365485,[0.00597805 0.02370893 0.08503753 ... 0.00742314 0.02330313 0.01010178],"[ 0.03189108  0.07627669  0.25073472 ... -0.800173   -0.6689329
 -0.35050052]","[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume,rho,cartesian
80,ffourier,1,3,cartesian,None,2912741,409567468,1.3239242197862449,[2.35117688 1.97559861 1.68766468 ... 1.33408568 1.88015884 1.94674148],"[-2.6264379e-05  8.9402820e-05 -8.0296031e-06 ... -1.7809386e-04
  6.0622400e-04 -5.4447253e-05]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume,gradRhoNaive,cartesian
81,ffourier,1,3,cartesian,None,519984,409567468,1.2575263694064562,[2.44727494 1.88110581 1.68944611 ... 2.21666374 2.48323193 2.75331566],"[ 1.0244656e-04 -3.4872373e-04  3.1320182e-05 ...  9.9912824e-05
 -3.4009898e-04  3.0545558e-05]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume,gradRhoNaive,cartesian
82,ffourier,1,3,cartesian,None,1563928,409567468,1.7190684569787993,[2.03029005 2.03506371 1.70456439 ... 3.35675477 2.53323813 2.49344616],"[ 6.8477442e-05 -2.3309418e-04  2.0935076e-05 ...  2.8396113e-04
 -9.6659164e-04  8.6813205e-05]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume,gradRhoNaive,cartesian
83,ffourier,1,3,cartesian,None,23874594,409567468,1.6096129945278683,[1.21186978 1.38770087 1.53009667 ... 2.59252936 1.81728254 1.59018966],"[-1.9134082e-05  6.5131615e-05 -5.8497130e-06 ...  1.6294842e-04
 -5.5466942e-04  4.9816943e-05]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume,gradRhoNaive,cartesian
84,ffourier,1,3,cartesian,None,463236,409567468,1.4242732265810427,[1.71852062 0.53201066 1.16761573 ... 1.94202608 1.89418882 1.83218932],"[-1.86654743e-05  6.35364559e-05 -5.70644806e-06 ... -3.06594884e-05
  1.04363564e-04 -9.37328150e-06]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume,gradRhoNaive,cartesian
85,ffourier,1,3,cartesian,None,2512459812,409567468,1.1348151939817261,[2.10960761 1.91765754 1.5915752  ... 1.24426295 1.94707013 2.33491616],"[ 8.5888860e-06 -2.9236224e-05  2.6258103e-06 ... -1.7408021e-04
  5.9256132e-04 -5.3220159e-05]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume,gradRhoNaive,cartesian
86,ffourier,1,3,cartesian,None,3912845398145,409567468,1.401913539468739,[2.23340677 2.09824004 2.10411979 ... 2.25311771 1.79388327 2.00326687],"[-1.8557330e-06  6.3168045e-06 -5.6733916e-07 ...  1.2713498e-04
 -4.3276214e-04  3.8867980e-05]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume,gradRhoNaive,cartesian
87,ffourier,1,3,cartesian,None,595381246,409567468,1.5237690275039468,[3.00860256 2.3488667  1.43336156 ... 1.7129039  1.78064487 2.08992023],"[-5.1886847e-05  1.7662063e-04 -1.5862955e-05 ...  1.5886106e-04
 -5.4075627e-04  4.8567341e-05]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume,gradRhoNaive,cartesian
88,ffourier,1,3,cartesian,None,39818259468124,409567468,1.331930889528528,[2.70421155 2.66498177 1.52018658 ... 1.41140323 1.89253045 2.16640594],"[ 5.3309159e-05 -1.8146211e-04  1.6297789e-05 ... -1.0441954e-04
  3.5543970e-04 -3.1923362e-05]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume,gradRhoNaive,cartesian
89,ffourier,1,3,cartesian,None,49325386124,409567468,1.6150919366645982,[1.83625775 1.84809015 2.615343   ... 2.11087836 1.53534347 1.52676629],"[ 1.4334895e-04 -4.8795366e-04  4.3824948e-05 ...  3.8394344e-05
 -1.3069270e-04  1.1738003e-05]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume,gradRhoNaive,cartesian
90,ffourier,1,3,cartesian,None,32898147,409567468,1.3564251897259734,[2.56985887 2.50192731 2.00282165 ... 1.92566552 1.50348906 1.43153518],"[-8.5648018e-05  2.9154215e-04 -2.6184487e-05 ... -1.9302074e-04
  6.5703434e-04 -5.9010727e-05]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume,gradRhoNaive,cartesian
91,ffourier,1,3,cartesian,None,89123968,409567468,1.3224987442868126,[0.86504677 0.56725131 0.57343569 ... 1.40723237 1.15015759 0.88937242],"[ 2.2960430e-06 -7.8156263e-06  7.0195074e-07 ... -1.1440025e-04
  3.8941362e-04 -3.4974702e-05]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume,gradRhoNaive,cartesian
92,ffourier,1,3,cartesian,None,2741982453,409567468,1.6906163159688585,[2.30156488 1.68590445 0.88715606 ... 1.92566914 2.0918462  1.67811971],"[-8.8578192e-05  3.0151635e-04 -2.7080314e-05 ...  8.9112997e-05
 -3.0333677e-04  2.7243803e-05]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume,gradRhoNaive,cartesian
93,ffourier,1,3,cartesian,None,319562498,409567468,1.5881868979199432,[2.17392502 2.30422551 1.35057124 ... 1.05537648 1.44842114 2.31107835],"[-2.3228949e-07  7.9070378e-07 -7.1017666e-08 ...  1.0401474e-05
 -3.5406163e-05  3.1799614e-06]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume,gradRhoNaive,cartesian
94,ffourier,1,3,cartesian,None,918464356,409567468,1.551342354168503,[2.21103456 2.06877504 0.65173285 ... 1.50648222 1.40954998 1.65352417],"[-8.5148102e-05  2.8984051e-04 -2.6031663e-05 ... -8.5479202e-05
  2.9096747e-04 -2.6132888e-05]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume,gradRhoNaive,cartesian
95,ffourier,1,3,cartesian,None,894263481,409567468,1.3584174320571318,[1.5584582  1.26322643 1.47455228 ... 1.13539067 2.51951852 2.23485411],"[-2.8165188e-05  9.5873082e-05 -8.6107193e-06 ...  3.0955079e-04
 -1.0536977e-03  9.4636584e-05]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume,gradRhoNaive,cartesian
96,fourier even,1,1,cartesian,None,2912741,409567468,0.04023317317906935,[0.03014456 0.01021493 0.01343658 ... 0.0202214  0.02779617 0.05645195],"[ 0.02973882 -0.15534835 -0.34859642 ...  0.4700046   0.35009167
  0.20165353]","[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume,rho,cartesian
97,fourier even,1,1,cartesian,None,519984,409567468,0.03980142170533521,[0.04365445 0.01291444 0.04071384 ... 0.07180745 0.08500894 0.0559867 ],"[-0.11599897 -0.23407152 -0.34543884 ...  0.10494446  0.03460973
 -0.11313005]","[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume,rho,cartesian
98,fourier even,1,1,cartesian,None,1563928,409567468,0.05642435501150847,[0.06964484 0.04369554 0.05571451 ... 0.01218402 0.10554021 0.06294346],"[-0.07753617 -0.02059873  0.01075038 ...  0.00151095 -0.22870862
 -0.32152575]","[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume,rho,cartesian
99,fourier even,1,1,cartesian,None,23874594,409567468,0.047282297022583096,[0.00964826 0.01078499 0.04336687 ... 0.06029251 0.03803621 0.01659161],"[ 0.02166528  0.0962964   0.22980314 ... -0.454225   -0.2626828
 -0.18450446]","[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume,rho,cartesian
100,fourier even,1,1,cartesian,None,463236,409567468,0.04473388655277033,[0.01674234 0.09726667 0.01939245 ... 0.1187474  0.10714733 0.04098746],[0.02113469 0.08609138 0.14882612 ... 0.02488776 0.00753697 0.03471535],"[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume,rho,cartesian
101,fourier even,1,1,cartesian,None,2512459812,409567468,0.035451027571067564,[0.02858099 0.01432226 0.01316425 ... 0.02375743 0.02205948 0.00874346],"[-0.00972511 -0.28843144 -0.50073206 ...  0.6724762   0.51960987
  0.19710885]","[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume,rho,cartesian
102,fourier even,1,1,cartesian,None,3912845398145,409567468,0.041513674157769596,[0.01083917 0.07873165 0.06198772 ... 0.08849155 0.09044765 0.06881872],"[ 0.00210122 -0.09359803 -0.24122487 ...  0.13907245 -0.04898581
 -0.14395337]","[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume,rho,cartesian
103,fourier even,1,1,cartesian,None,595381246,409567468,0.043465389552637776,[0.02628759 0.02535765 0.06139242 ... 0.04127551 0.01989712 0.05813352],"[ 0.05875086  0.01136862  0.06654416 ... -0.24479291 -0.17179671
 -0.17987642]","[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume,rho,cartesian
104,fourier even,1,1,cartesian,None,39818259468124,409567468,0.040886656952426506,[0.01782585 0.00110795 0.02899634 ... 0.00274171 0.04250805 0.06869666],"[-0.0603613  -0.35749012 -0.6117842  ...  0.52693737  0.37750226
  0.11823296]","[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume,rho,cartesian
105,fourier even,1,1,cartesian,None,49325386124,409567468,0.05879152691023165,[0.06696333 0.11881494 0.04139461 ... 0.0922506  0.03751874 0.05578005],"[-0.16231224 -0.17745614 -0.246133   ... -0.06878771 -0.05564793
 -0.04347344]","[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume,rho,cartesian
106,fourier even,1,1,cartesian,None,32898147,409567468,0.0402865464776624,[0.0482904  0.02498091 0.04131574 ... 0.09654366 0.13822461 0.06827979],"[ 0.09697817  0.12845804  0.26223734 ... -0.12487802  0.0172644
  0.21855508]","[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume,rho,cartesian
107,fourier even,1,1,cartesian,None,89123968,409567468,0.04048031056722209,[0.0022913  0.02259594 0.02616356 ... 0.00818232 0.02215528 0.04795835],"[-0.00259978 -0.07368037 -0.16180396 ...  0.26041695  0.19745795
  0.12953402]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume,rho,cartesian
108,fourier even,1,1,cartesian,None,2741982453,409567468,0.05576769209251675,[0.02848379 0.02451509 0.04536342 ... 0.0675172  0.07317906 0.01690067],"[ 0.10029598  0.19783054  0.1768411  ... -0.07143785 -0.11890292
 -0.10090154]","[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume,rho,cartesian
109,fourier even,1,1,cartesian,None,319562498,409567468,0.0467670950155689,[0.02357639 0.01873884 0.04105539 ... 0.07039122 0.02749836 0.02981271],"[ 2.6301993e-04 -2.3210636e-01 -4.2109615e-01 ...  3.9156711e-01
  2.2222026e-01 -1.1777468e-02]","[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume,rho,cartesian
110,fourier even,1,1,cartesian,None,918464356,409567468,0.051315445576846724,[0.02779022 0.12495575 0.15247909 ... 0.03180033 0.03819894 0.06463514],"[ 0.09641217  0.24088427  0.3397466  ... -0.0160928   0.09047784
  0.09678705]",[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume,rho,cartesian
111,fourier even,1,1,cartesian,None,894263481,409567468,0.03952883693013633,[0.00597802 0.02370891 0.08503762 ... 0.00742285 0.02330331 0.01010175],"[ 0.0318911   0.07627671  0.2507348  ... -0.8001733  -0.6689331
 -0.35050055]","[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume,rho,cartesian
112,fourier even,1,3,cartesian,None,2912741,409567468,1.3239242197849497,[2.35117688 1.97559861 1.68766468 ... 1.33408568 1.88015884 1.94674148],"[-2.6264373e-05  8.9402798e-05 -8.0296013e-06 ... -1.7809382e-04
  6.0622388e-04 -5.4447257e-05]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume,gradRhoNaive,cartesian
113,fourier even,1,3,cartesian,None,519984,409567468,1.2575263694050114,[2.44727494 1.88110581 1.68944611 ... 2.21666374 2.48323193 2.75331566],"[ 1.0244652e-04 -3.4872367e-04  3.1320185e-05 ...  9.9912751e-05
 -3.4009886e-04  3.0545569e-05]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume,gradRhoNaive,cartesian
114,fourier even,1,3,cartesian,None,1563928,409567468,1.7190684569806411,[2.03029005 2.03506371 1.70456439 ... 3.35675477 2.53323813 2.49344616],"[ 6.8477442e-05 -2.3309418e-04  2.0935075e-05 ...  2.8396107e-04
 -9.6659164e-04  8.6813219e-05]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume,gradRhoNaive,cartesian
115,fourier even,1,3,cartesian,None,23874594,409567468,1.609612994528327,[1.21186978 1.38770087 1.53009667 ... 2.59252936 1.81728254 1.59018966],"[-1.9134071e-05  6.5131593e-05 -5.8497126e-06 ...  1.6294836e-04
 -5.5466930e-04  4.9816947e-05]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume,gradRhoNaive,cartesian
116,fourier even,1,3,cartesian,None,463236,409567468,1.4242732265804752,[1.71852062 0.53201066 1.16761573 ... 1.94202608 1.89418882 1.83218932],"[-1.8665460e-05  6.3536463e-05 -5.7064481e-06 ... -3.0659463e-05
  1.0436357e-04 -9.3732797e-06]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume,gradRhoNaive,cartesian
117,fourier even,1,3,cartesian,None,2512459812,409567468,1.134815193981572,[2.10960761 1.91765754 1.5915752  ... 1.24426295 1.94707013 2.33491616],"[ 8.5888823e-06 -2.9236195e-05  2.6258112e-06 ... -1.7408014e-04
  5.9256126e-04 -5.3220167e-05]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume,gradRhoNaive,cartesian
118,fourier even,1,3,cartesian,None,3912845398145,409567468,1.401913539469485,[2.23340677 2.09824004 2.10411979 ... 2.25311771 1.79388327 2.00326687],"[-1.8557330e-06  6.3168263e-06 -5.6734007e-07 ...  1.2713496e-04
 -4.3276211e-04  3.8867987e-05]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume,gradRhoNaive,cartesian
119,fourier even,1,3,cartesian,None,595381246,409567468,1.5237690275024216,[3.00860256 2.3488667  1.43336156 ... 1.7129039  1.78064487 2.08992023],"[-5.1886840e-05  1.7662061e-04 -1.5862959e-05 ...  1.5886100e-04
 -5.4075621e-04  4.8567341e-05]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume,gradRhoNaive,cartesian
120,fourier even,1,3,cartesian,None,39818259468124,409567468,1.331930889529025,[2.70421155 2.66498177 1.52018658 ... 1.41140323 1.89253045 2.16640594],"[ 5.3309144e-05 -1.8146209e-04  1.6297792e-05 ... -1.0441950e-04
  3.5543964e-04 -3.1923362e-05]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume,gradRhoNaive,cartesian
121,fourier even,1,3,cartesian,None,49325386124,409567468,1.6150919366648209,[1.83625775 1.84809015 2.615343   ... 2.11087836 1.53534347 1.52676629],"[ 1.4334891e-04 -4.8795360e-04  4.3824952e-05 ...  3.8394326e-05
 -1.3069269e-04  1.1738001e-05]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume,gradRhoNaive,cartesian
122,fourier even,1,3,cartesian,None,32898147,409567468,1.356425189727227,[2.56985887 2.50192731 2.00282165 ... 1.92566552 1.50348906 1.43153518],"[-8.5647953e-05  2.9154209e-04 -2.6184489e-05 ... -1.9302069e-04
  6.5703434e-04 -5.9010734e-05]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume,gradRhoNaive,cartesian
123,fourier even,1,3,cartesian,None,89123968,409567468,1.3224987442845761,[0.86504677 0.56725131 0.57343569 ... 1.40723237 1.15015759 0.88937242],"[ 2.2960448e-06 -7.8156263e-06  7.0195074e-07 ... -1.1440022e-04
  3.8941353e-04 -3.4974706e-05]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume,gradRhoNaive,cartesian
124,fourier even,1,3,cartesian,None,2741982453,409567468,1.6906163159695655,[2.30156488 1.68590445 0.88715606 ... 1.92566914 2.0918462  1.67811971],"[-8.8578148e-05  3.0151632e-04 -2.7080318e-05 ...  8.9112953e-05
 -3.0333674e-04  2.7243808e-05]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume,gradRhoNaive,cartesian
125,fourier even,1,3,cartesian,None,319562498,409567468,1.5881868979226539,[2.17392502 2.30422551 1.35057124 ... 1.05537648 1.44842114 2.31107835],"[-2.3228631e-07  7.9071106e-07 -7.1014597e-08 ...  1.0401468e-05
 -3.5406174e-05  3.1799627e-06]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume,gradRhoNaive,cartesian
126,fourier even,1,3,cartesian,None,918464356,409567468,1.5513423541701816,[2.21103456 2.06877504 0.65173285 ... 1.50648222 1.40954998 1.65352417],"[-8.5148073e-05  2.8984048e-04 -2.6031665e-05 ... -8.5479165e-05
  2.9096749e-04 -2.6132891e-05]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume,gradRhoNaive,cartesian
127,fourier even,1,3,cartesian,None,894263481,409567468,1.3584174320583884,[1.5584582  1.26322643 1.47455228 ... 1.13539067 2.51951852 2.23485411],"[-2.8165181e-05  9.5873067e-05 -8.6107229e-06 ...  3.0955073e-04
 -1.0536977e-03  9.4636591e-05]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume,gradRhoNaive,cartesian
128,fourier odd,1,1,cartesian,None,2912741,409567468,0.04023318255679816,[0.03014457 0.0102149  0.01343664 ... 0.02022138 0.02779623 0.05645197],"[ 0.02973884 -0.15534838 -0.34859648 ...  0.47000462  0.35009173
  0.20165354]","[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume,rho,cartesian
