,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
71,dmcf,2,32 32 32 3,cartesian,None,595381246,409567468,1.5554893274493624,[1.15497329 1.2218257  0.85694874 ... 0.34701345 0.41752403 0.70177638],"[-1.9931194  -0.28799224  0.86017776 ... -2.0279305  -0.570592
  0.56236696]","[-2.98472094 -0.40453626  0.27956851 ... -1.88921141 -0.02829583
  0.98564225]",normalizedVolume,gradRhoDifference,cartesian
72,dmcf,2,32 32 32 3,cartesian,None,39818259468124,409567468,4.008580074562611,[1.07511767 1.7171137  0.52008432 ... 0.4784099  0.66506394 0.67946918],"[ 0.37654796 -0.33290255  2.3716128  ... -0.37145647 -0.01366624
  1.7882186 ]","[ 1.23842644  0.2956785   2.50551334 ... -0.69357502 -0.5431889
  2.06664951]",normalizedVolume,gradRhoDifference,cartesian
73,dmcf,2,32 32 32 3,cartesian,None,49325386124,409567468,1.9764511235795246,[1.66616283 2.63661035 3.34486924 ... 0.46418812 0.39216743 0.57519409],"[-1.2049967   1.2923322   0.2099036  ... -0.5875998   0.87401307
 -0.3506087 ]","[-0.24997526  2.16444731 -0.84054764 ... -1.02605292  1.1160454
 -0.06771744]",normalizedVolume,gradRhoDifference,cartesian
74,dmcf,2,32 32 32 3,cartesian,None,32898147,409567468,1.192589984709854,[0.45696676 1.74825664 1.03627422 ... 0.85540198 0.55344038 0.27079318],[ 0.5015544  1.974737  -0.9790753 ... -0.4213475  1.3595042 -1.2953064],"[ 0.46633068  2.41546759 -0.86360022 ... -0.16833681  1.30170778
 -1.21801408]",normalizedVolume,gradRhoDifference,cartesian
75,dmcf,2,32 32 32 3,cartesian,None,89123968,409567468,1.4057587114462091,[0.74177278 0.45799292 0.35929655 ... 0.71396502 0.60957934 0.50550071],"[ 0.10956769 -0.39183497  0.2188184  ...  0.5533836  -0.21753794
  0.7683722 ]","[ 0.11422918 -0.00398847  0.85110015 ...  0.44415641 -0.14215834
  0.28060347]",normalizedVolume,gradRhoDifference,cartesian
76,dmcf,2,32 32 32 3,cartesian,None,2741982453,409567468,1.9689646898358895,[1.78571697 0.41707074 0.65545009 ... 0.5260209  0.66625128 0.55383961],"[ 0.49858886 -0.6012702  -0.38514113 ...  0.09567021 -1.5535357
 -0.6324114 ]","[ 0.89143522 -1.63020267 -1.79075658 ...  0.49444369 -1.66887881
 -0.26578629]",normalizedVolume,gradRhoDifference,cartesian
77,dmcf,2,32 32 32 3,cartesian,None,319562498,409567468,2.33718006531669,[1.45312515 4.85764028 0.49619966 ... 0.6613205  0.56181669 0.97116714],"[-0.31215042 -1.3998394   1.7347221  ... -0.28557694 -1.3330662
  1.7987317 ]","[ 1.00656067 -0.83812918  1.97358489 ... -0.60972407 -1.9988549
  1.1703849 ]",normalizedVolume,gradRhoDifference,cartesian
78,dmcf,2,32 32 32 3,cartesian,None,918464356,409567468,1.469109447334613,[0.71946152 0.66917042 0.58893588 ... 0.8559241  0.35016796 1.06910276],"[-0.2714547   0.9476848  -1.4220369  ... -0.2828027   0.5909071
 -0.35301256]","[-0.01246751  0.69828211 -2.04521327 ... -0.5930519   1.60179255
 -0.19541575]",normalizedVolume,gradRhoDifference,cartesian
79,dmcf,2,32 32 32 3,cartesian,None,894263481,409567468,1.6472125398221071,[0.67894095 1.07999202 0.63550234 ... 0.80203872 1.43841684 0.17788749],"[-0.8853653  -0.4860891  -0.84019613 ... -0.97838473 -0.73350215
 -1.2491895 ]","[-0.59335384 -1.09795439 -0.87640376 ... -0.92459695 -0.7214181
 -1.41831906]",normalizedVolume,gradRhoDifference,cartesian
80,dmcf,2,32 32 32 3,cartesian,None,2912741,409567468,2.171713841060532,"[ 2.35104521 15.87738141  1.20881182 ...  1.16674276  1.22787601
  2.86270253]","[ 4.9301359e-04 -1.3216387e-04  9.4947696e-05 ...  4.9301359e-04
 -1.3216387e-04  9.4947696e-05]","[-1.49835603  0.97599101  1.52588938 ... -1.88104222 -2.15471663
  0.11259705]",normalizedVolume rho,gradRhoDifference,cartesian
81,dmcf,2,32 32 32 3,cartesian,None,519984,409567468,1.4232119058944002,[2.59447267 2.07742988 1.5310188  ... 2.71696782 2.86879348 2.93256502],"[ 4.9301359e-04 -1.3216387e-04  9.4947696e-05 ...  4.9301359e-04
 -1.3216387e-04  9.4947696e-05]","[-1.45781905  1.33410561  1.6806972  ... -2.5404416  -0.00293673
  1.46419229]",normalizedVolume rho,gradRhoDifference,cartesian
82,dmcf,2,32 32 32 3,cartesian,None,1563928,409567468,2.920443532304005,[2.05735959 2.09668421 1.61798542 ... 3.35724735 2.51421645 2.0149169 ],"[ 4.9301359e-04 -1.3216387e-04  9.4947696e-05 ...  4.9301359e-04
 -1.3216387e-04  9.4947696e-05]","[-1.72617474  0.68346351 -0.8853676  ... -1.62658446  1.18372715
 -0.10471987]",normalizedVolume rho,gradRhoDifference,cartesian
83,dmcf,2,32 32 32 3,cartesian,None,23874594,409567468,1.887990144725271,[1.20527983 2.27299573 2.31014739 ... 1.96088768 2.36531693 2.28056925],"[ 4.9301359e-04 -1.3216387e-04  9.4947696e-05 ...  4.9301359e-04
 -1.3216387e-04  9.4947696e-05]","[ 0.47810262 -1.00844318 -0.45586275 ...  1.39312607 -1.40516239
 -1.13456771]",normalizedVolume rho,gradRhoDifference,cartesian
84,dmcf,2,32 32 32 3,cartesian,None,463236,409567468,2.1056847039220568,"[18.3878084  18.77938659  0.850711   ...  2.0225244   1.82931
  1.82083079]","[ 4.9301359e-04 -1.3216387e-04  9.4947696e-05 ...  4.9301359e-04
 -1.3216387e-04  9.4947696e-05]","[ 13.17700401 -12.41442815  -3.22113325 ...   1.22175865   0.99549016
  -0.91241324]",normalizedVolume rho,gradRhoDifference,cartesian
85,dmcf,2,32 32 32 3,cartesian,None,2512459812,409567468,1.2850858318309926,[2.08847314 1.92984921 1.65422723 ... 1.22416513 1.89830829 2.61983781],"[ 4.9301359e-04 -1.3216387e-04  9.4947696e-05 ...  4.9301359e-04
 -1.3216387e-04  9.4947696e-05]","[-0.18653279 -0.32240534  2.05506001 ... -0.31541181 -0.04721522
  2.6003906 ]",normalizedVolume rho,gradRhoDifference,cartesian
86,dmcf,2,32 32 32 3,cartesian,None,3912845398145,409567468,5.409090070059031,[2.2456633  2.1041804  0.77346205 ... 2.33074813 1.66918454 1.52950897],"[ 4.9301359e-04 -1.3216387e-04  9.4947696e-05 ...  4.9301359e-04
 -1.3216387e-04  9.4947696e-05]","[-0.09802368 -2.23878765 -0.14728119 ...  0.94368587 -0.34986739
  1.15225388]",normalizedVolume rho,gradRhoDifference,cartesian
87,dmcf,2,32 32 32 3,cartesian,None,595381246,409567468,2.2325771890405424,[3.02541741 2.34196919 1.43915541 ... 1.51188437 2.01599379 2.13145009],"[ 4.9301359e-04 -1.3216387e-04  9.4947696e-05 ...  4.9301359e-04
 -1.3216387e-04  9.4947696e-05]","[-2.98472094 -0.40453626  0.27956851 ... -1.88921141 -0.02829583
  0.98564225]",normalizedVolume rho,gradRhoDifference,cartesian
88,dmcf,2,32 32 32 3,cartesian,None,39818259468124,409567468,4.627127906839199,[2.81017872 3.37828318 1.34726635 ... 1.35651182 1.97177492 2.24661719],"[ 4.9301359e-04 -1.3216387e-04  9.4947696e-05 ...  4.9301359e-04
 -1.3216387e-04  9.4947696e-05]","[ 1.23842644  0.2956785   2.50551334 ... -0.69357502 -0.5431889
  2.06664951]",normalizedVolume rho,gradRhoDifference,cartesian
89,dmcf,2,32 32 32 3,cartesian,None,49325386124,409567468,2.637333919372206,[2.33555532 3.45156187 4.65039207 ... 2.0659637  1.53779575 1.51797478],"[ 4.9301359e-04 -1.3216387e-04  9.4947696e-05 ...  4.9301359e-04
 -1.3216387e-04  9.4947696e-05]","[-0.24997526  2.16444731 -0.84054764 ... -1.02605292  1.1160454
 -0.06771744]",normalizedVolume rho,gradRhoDifference,cartesian
90,dmcf,2,32 32 32 3,cartesian,None,32898147,409567468,1.8062970826821134,[2.60731591 2.58452691 1.91221335 ... 2.01878607 1.23498726 1.79083231],"[ 4.9301359e-04 -1.3216387e-04  9.4947696e-05 ...  4.9301359e-04
 -1.3216387e-04  9.4947696e-05]","[ 0.46633068  2.41546759 -0.86360022 ... -0.16833681  1.30170778
 -1.21801408]",normalizedVolume rho,gradRhoDifference,cartesian
91,dmcf,2,32 32 32 3,cartesian,None,89123968,409567468,1.9677569893186604,[0.8585806  0.40955967 0.6125597  ... 1.03498199 0.75392516 0.54377723],"[ 4.9301359e-04 -1.3216387e-04  9.4947696e-05 ...  4.9301359e-04
 -1.3216387e-04  9.4947696e-05]","[ 0.11422918 -0.00398847  0.85110015 ...  0.44415641 -0.14215834
  0.28060347]",normalizedVolume rho,gradRhoDifference,cartesian
92,dmcf,2,32 32 32 3,cartesian,None,2741982453,409567468,2.6835955081690157,[2.58032112 0.96791546 0.69078354 ... 1.92987222 2.09819091 1.76051   ],"[ 4.9301359e-04 -1.3216387e-04  9.4947696e-05 ...  4.9301359e-04
 -1.3216387e-04  9.4947696e-05]","[ 0.89143522 -1.63020267 -1.79075658 ...  0.49444369 -1.66887881
 -0.26578629]",normalizedVolume rho,gradRhoDifference,cartesian
93,dmcf,2,32 32 32 3,cartesian,None,319562498,409567468,3.0975819136377405,[2.3683483  4.03287494 1.3339283  ... 1.10138763 2.13160886 2.39516931],"[ 4.9301359e-04 -1.3216387e-04  9.4947696e-05 ...  4.9301359e-04
 -1.3216387e-04  9.4947696e-05]","[ 1.00656067 -0.83812918  1.97358489 ... -0.60972407 -1.9988549
  1.1703849 ]",normalizedVolume rho,gradRhoDifference,cartesian
94,dmcf,2,32 32 32 3,cartesian,None,918464356,409567468,2.115576034241669,[2.16130428 1.61936636 1.69483416 ... 1.51279863 1.44123661 1.71950073],"[ 4.9301359e-04 -1.3216387e-04  9.4947696e-05 ...  4.9301359e-04
 -1.3216387e-04  9.4947696e-05]","[-0.01246751  0.69828211 -2.04521327 ... -0.5930519   1.60179255
 -0.19541575]",normalizedVolume rho,gradRhoDifference,cartesian
95,dmcf,2,32 32 32 3,cartesian,None,894263481,409567468,2.225946090591143,[1.52516153 1.27591656 1.22836403 ... 1.2322191  1.92370531 1.84063662],"[ 4.9301359e-04 -1.3216387e-04  9.4947696e-05 ...  4.9301359e-04
 -1.3216387e-04  9.4947696e-05]","[-0.59335384 -1.09795439 -0.87640376 ... -0.92459695 -0.7214181
 -1.41831906]",normalizedVolume rho,gradRhoDifference,cartesian
96,dmcf,2,32 32 32 3,cartesian,None,2912741,409567468,2.3739192693768096,"[ 2.35155509 18.35407993  2.79457694 ...  1.58015851  3.85455485
  4.79737882]","[-0.00021626  0.00033116 -0.00017474 ... -0.00021626  0.00033116
 -0.00017474]","[-1.49493399  0.97710391  1.5300361  ... -0.23033091  4.05770238
  2.54926237]",normalizedVolume,gradRhoSymmetric,cartesian
97,dmcf,2,32 32 32 3,cartesian,None,519984,409567468,1.641430723585192,[2.29999934 1.69920219 1.89184459 ... 1.94094554 2.49075627 2.60139897],"[-0.00021626  0.00033116 -0.00017474 ... -0.00021626  0.00033116
 -0.00017474]","[-1.31971249  1.19793012  1.45402037 ... -2.40844638  0.32398833
  0.92877647]",normalizedVolume,gradRhoSymmetric,cartesian
98,dmcf,2,32 32 32 3,cartesian,None,1563928,409567468,3.1086047794543674,[2.00657358 2.0355485  1.81787646 ... 3.35676292 2.71164191 3.23950595],"[-0.00021626  0.00033116 -0.00017474 ... -0.00021626  0.00033116
 -0.00017474]","[-1.72708775  0.50822581 -0.88690774 ... -2.791478    0.37448906
 -1.60119397]",normalizedVolume,gradRhoSymmetric,cartesian
99,dmcf,2,32 32 32 3,cartesian,None,23874594,409567468,2.122435087316914,[1.22125502 1.49709831 1.85507291 ... 3.23964959 1.27109741 1.26151158],"[-0.00021626  0.00033116 -0.00017474 ... -0.00021626  0.00033116
 -0.00017474]","[ 0.51993833 -0.95535    -0.55477056 ... -0.25509459 -0.53821016
 -1.11211977]",normalizedVolume,gradRhoSymmetric,cartesian
100,dmcf,2,32 32 32 3,cartesian,None,463236,409567468,2.304443545547807,"[17.92166439 17.73965627  3.15311132 ...  1.93900519  2.30427855
  1.84340037]","[-0.00021626  0.00033116 -0.00017474 ... -0.00021626  0.00033116
 -0.00017474]","[-12.96460735  12.37235497  -0.20908858 ...   1.22584141   1.03121982
  -0.91241158]",normalizedVolume,gradRhoSymmetric,cartesian
101,dmcf,2,32 32 32 3,cartesian,None,2512459812,409567468,1.4860441981232957,[2.14148718 1.96147309 1.54656407 ... 1.29872997 1.99870815 2.10237945],"[-0.00021626  0.00033116 -0.00017474 ... -0.00021626  0.00033116
 -0.00017474]","[-0.48180182 -0.39528705  2.04861245 ...  0.1163875  -0.54271593
  2.02750935]",normalizedVolume,gradRhoSymmetric,cartesian
102,dmcf,2,32 32 32 3,cartesian,None,3912845398145,409567468,5.591846939424509,[2.22194754 2.09364288 3.63439463 ... 2.18991191 2.11114231 3.15784916],"[-0.00021626  0.00033116 -0.00017474 ... -0.00021626  0.00033116
 -0.00017474]","[-0.1221484  -2.21692621 -0.07733167 ...  1.32629502 -2.84704375
 -0.32395753]",normalizedVolume,gradRhoSymmetric,cartesian
103,dmcf,2,32 32 32 3,cartesian,None,595381246,409567468,2.5282690197394944,[2.99620142 2.44260515 1.42806259 ... 2.01943519 1.60183313 2.09194622],"[-0.00021626  0.00033116 -0.00017474 ... -0.00021626  0.00033116
 -0.00017474]","[-2.92317321 -0.61400624  0.23675399 ... -1.90532925 -0.54422005
  0.6708301 ]",normalizedVolume,gradRhoSymmetric,cartesian
104,dmcf,2,32 32 32 3,cartesian,None,39818259468124,409567468,4.748133795808328,[2.62106027 2.02465502 1.8227429  ... 1.487475   1.86915642 2.27880031],"[-0.00021626  0.00033116 -0.00017474 ... -0.00021626  0.00033116
 -0.00017474]","[ 0.70894063  0.35691819  2.49780427 ...  0.04109071 -1.54841708
  1.67093372]",normalizedVolume,gradRhoSymmetric,cartesian
105,dmcf,2,32 32 32 3,cartesian,None,49325386124,409567468,2.8280430677696904,[1.61398981 2.27456075 2.16500591 ... 2.15806201 1.53412056 1.53754265],"[-0.00021626  0.00033116 -0.00017474 ... -0.00021626  0.00033116
 -0.00017474]","[-0.91701852  1.28182547  0.34940937 ... -1.02836979  1.14259521
  0.04641457]",normalizedVolume,gradRhoSymmetric,cartesian
106,dmcf,2,32 32 32 3,cartesian,None,32898147,409567468,1.9921718100317265,[2.53370011 2.46486854 2.11649784 ... 1.8323122  1.90813199 1.26013664],"[-0.00021626  0.00033116 -0.00017474 ... -0.00021626  0.00033116
 -0.00017474]","[ 0.42748997  2.38308913 -0.74795014 ...  0.14268316  1.24954499
 -0.08377442]",normalizedVolume,gradRhoSymmetric,cartesian
107,dmcf,2,32 32 32 3,cartesian,None,89123968,409567468,2.1787740321050624,[0.87346059 0.93081415 0.83234498 ... 1.82853561 1.55216072 1.30101093],"[-0.00021626  0.00033116 -0.00017474 ... -0.00021626  0.00033116
 -0.00017474]","[ 0.04437859 -0.04303143  0.87106827 ...  0.46369399 -0.62848928
  1.0400183 ]",normalizedVolume,gradRhoSymmetric,cartesian
108,dmcf,2,32 32 32 3,cartesian,None,2741982453,409567468,2.866399189057627,[2.08607751 2.43108867 1.22780733 ... 1.9227772  2.34449411 1.63462696],"[-0.00021626  0.00033116 -0.00017474 ... -0.00021626  0.00033116
 -0.00017474]","[ 0.79112012 -1.71425923 -0.88656399 ...  0.8025835  -1.42150533
  0.07662919]",normalizedVolume,gradRhoSymmetric,cartesian
109,dmcf,2,32 32 32 3,cartesian,None,319562498,409567468,3.2758161683114175,[2.5545525  6.73481793 1.46620262 ... 1.03575975 1.20736302 2.2949026 ],"[-0.00021626  0.00033116 -0.00017474 ... -0.00021626  0.00033116
 -0.00017474]","[-1.30972764 -0.85384259  2.02004942 ... -0.5455034  -1.41965931
  1.71821606]",normalizedVolume,gradRhoSymmetric,cartesian
110,dmcf,2,32 32 32 3,cartesian,None,918464356,409567468,2.3094368626347217,[2.2888731  3.28534801 0.53927697 ... 1.50078556 1.40938903 1.58949398],"[-0.00021626  0.00033116 -0.00017474 ... -0.00021626  0.00033116
 -0.00017474]","[ 0.49645538  0.73471624 -2.11037281 ... -0.47469193  1.51162368
 -0.13192781]",normalizedVolume,gradRhoSymmetric,cartesian
111,dmcf,2,32 32 32 3,cartesian,None,894263481,409567468,2.4703195074113196,[1.59633295 1.25805177 2.01180455 ... 1.04873131 3.11760352 2.66834779],"[-0.00021626  0.00033116 -0.00017474 ... -0.00021626  0.00033116
 -0.00017474]","[-0.77488237 -1.09728172 -0.86239123 ... -1.09235766 -1.65076382
 -1.78936239]",normalizedVolume,gradRhoSymmetric,cartesian
112,dmcf,2,32 32 32 3,cartesian,None,2912741,409567468,2.3739194172125377,"[ 2.35152867 18.35405522  2.79454872 ...  1.58014322  3.8545268
  4.79735624]","[-0.00022573  0.00034196 -0.00015028 ... -0.00022573  0.00034196
 -0.00015028]","[-1.49493399  0.97710391  1.5300361  ... -0.23033091  4.05770238
  2.54926237]",normalizedVolume rho,gradRhoSymmetric,cartesian
113,dmcf,2,32 32 32 3,cartesian,None,519984,409567468,1.64143072827593,[2.29997282 1.69917673 1.89181817 ... 1.94094011 2.49074059 2.60138013],"[-0.00022573  0.00034196 -0.00015028 ... -0.00022573  0.00034196
 -0.00015028]","[-1.31971249  1.19793012  1.45402037 ... -2.40844638  0.32398833
  0.92877647]",normalizedVolume rho,gradRhoSymmetric,cartesian
114,dmcf,2,32 32 32 3,cartesian,None,1563928,409567468,3.1086053644938074,[2.00657351 2.03553596 1.81785611 ... 3.35673461 2.71161981 3.23950863],"[-0.00022573  0.00034196 -0.00015028 ... -0.00022573  0.00034196
 -0.00015028]","[-1.72708775  0.50822581 -0.88690774 ... -2.791478    0.37448906
 -1.60119397]",normalizedVolume rho,gradRhoSymmetric,cartesian
115,dmcf,2,32 32 32 3,cartesian,None,23874594,409567468,2.1224351570980913,[1.22127861 1.49711811 1.85508705 ... 3.23967449 1.27112453 1.26153583],"[-0.00022573  0.00034196 -0.00015028 ... -0.00022573  0.00034196
 -0.00015028]","[ 0.51993833 -0.95535    -0.55477056 ... -0.25509459 -0.53821016
 -1.11211977]",normalizedVolume rho,gradRhoSymmetric,cartesian
116,dmcf,2,32 32 32 3,cartesian,None,463236,409567468,2.304443289831334,"[17.92165037 17.7396296   3.15310496 ...  1.93900505  2.30427855
  1.84341273]","[-0.00022573  0.00034196 -0.00015028 ... -0.00022573  0.00034196
 -0.00015028]","[-12.96460735  12.37235497  -0.20908858 ...   1.22584141   1.03121982
  -0.91241158]",normalizedVolume rho,gradRhoSymmetric,cartesian
117,dmcf,2,32 32 32 3,cartesian,None,2512459812,409567468,1.4856849930172755,[2.14146365 1.96145054 1.54654167 ... 1.29870494 1.99868051 2.10235917],"[-0.00022573  0.00034196 -0.00015028 ... -0.00022573  0.00034196
 -0.00015028]","[-0.48180182 -0.39528705  2.04861245 ...  0.1163875  -0.54271593
  2.02750935]",normalizedVolume rho,gradRhoSymmetric,cartesian
118,dmcf,2,32 32 32 3,cartesian,None,3912845398145,409567468,5.5918483884960235,[2.22195864 2.09364792 3.63438158 ... 2.18990009 2.11113996 3.15786538],"[-0.00022573  0.00034196 -0.00015028 ... -0.00022573  0.00034196
 -0.00015028]","[-0.1221484  -2.21692621 -0.07733167 ...  1.32629502 -2.84704375
 -0.32395753]",normalizedVolume rho,gradRhoSymmetric,cartesian
119,dmcf,2,32 32 32 3,cartesian,None,595381246,409567468,2.52826853842489,[2.99619247 2.44259263 1.42805715 ... 2.01943176 1.60182374 2.09193256],"[-0.00022573  0.00034196 -0.00015028 ... -0.00022573  0.00034196
 -0.00015028]","[-2.92317321 -0.61400624  0.23675399 ... -1.90532925 -0.54422005
  0.6708301 ]",normalizedVolume rho,gradRhoSymmetric,cartesian
120,dmcf,2,32 32 32 3,cartesian,None,39818259468124,409567468,4.748133450625028,[2.62103805 2.02463285 1.82272664 ... 1.48748175 1.86914438 2.27878988],"[-0.00022573  0.00034196 -0.00015028 ... -0.00022573  0.00034196
 -0.00015028]","[ 0.70894063  0.35691819  2.49780427 ...  0.04109071 -1.54841708
  1.67093372]",normalizedVolume rho,gradRhoSymmetric,cartesian
121,dmcf,2,32 32 32 3,cartesian,None,49325386124,409567468,2.8280428109660924,[1.61397056 2.27454777 2.16498683 ... 2.15804134 1.53410649 1.53752755],"[-0.00022573  0.00034196 -0.00015028 ... -0.00022573  0.00034196
 -0.00015028]","[-0.91701852  1.28182547  0.34940937 ... -1.02836979  1.14259521
  0.04641457]",normalizedVolume rho,gradRhoSymmetric,cartesian
122,dmcf,2,32 32 32 3,cartesian,None,32898147,409567468,1.9921720642064273,[2.53369877 2.464876   2.11650049 ... 1.83232506 1.90814707 1.26012863],"[-0.00022573  0.00034196 -0.00015028 ... -0.00022573  0.00034196
 -0.00015028]","[ 0.42748997  2.38308913 -0.74795014 ...  0.14268316  1.24954499
 -0.08377442]",normalizedVolume rho,gradRhoSymmetric,cartesian
123,dmcf,2,32 32 32 3,cartesian,None,89123968,409567468,2.178773996371917,[0.87343721 0.93078738 0.83234059 ... 1.82853744 1.55215679 1.30099997],"[-0.00022573  0.00034196 -0.00015028 ... -0.00022573  0.00034196
 -0.00015028]","[ 0.04437859 -0.04303143  0.87106827 ...  0.46369399 -0.62848928
  1.0400183 ]",normalizedVolume rho,gradRhoSymmetric,cartesian
124,dmcf,2,32 32 32 3,cartesian,None,2741982453,409567468,2.866399021298086,[2.08610037 2.43110914 1.22781799 ... 1.92278506 2.34449199 1.63463986],"[-0.00022573  0.00034196 -0.00015028 ... -0.00022573  0.00034196
 -0.00015028]","[ 0.79112012 -1.71425923 -0.88656399 ...  0.8025835  -1.42150533
  0.07662919]",normalizedVolume rho,gradRhoSymmetric,cartesian
125,dmcf,2,32 32 32 3,cartesian,None,319562498,409567468,3.2758159099911013,[2.55453192 6.73480387 1.46619994 ... 1.03573335 1.20736772 2.29488872],"[-0.00022573  0.00034196 -0.00015028 ... -0.00022573  0.00034196
 -0.00015028]","[-1.30972764 -0.85384259  2.02004942 ... -0.5455034  -1.41965931
  1.71821606]",normalizedVolume rho,gradRhoSymmetric,cartesian
126,dmcf,2,32 32 32 3,cartesian,None,918464356,409567468,2.309437160378298,[2.28889424 3.28537284 0.53927566 ... 1.50078756 1.40937265 1.58948291],"[-0.00022573  0.00034196 -0.00015028 ... -0.00022573  0.00034196
 -0.00015028]","[ 0.49645538  0.73471624 -2.11037281 ... -0.47469193  1.51162368
 -0.13192781]",normalizedVolume rho,gradRhoSymmetric,cartesian
