,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
75,ffourier,6,1,cartesian,None,89123968,409567468,0.24207898477252104,[0.00493707 0.09640138 0.13607885 ... 0.2682132  0.17483816 0.08119648],"[4.59833034e-05 1.25070729e-04 4.38445470e-04 ... 3.86071654e-04
 4.64509682e-04 3.79184773e-04]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",rhoTimesVolume,rho,cartesian
76,ffourier,6,1,cartesian,None,2741982453,409567468,0.25654410621443846,[0.07145464 0.2219346  0.22192928 ... 0.00458207 0.04686762 0.08515755],[0.00035756 0.00041104 0.00027523 ... 0.00066142 0.00114376 0.00115668],"[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",rhoTimesVolume,rho,cartesian
77,ffourier,6,1,cartesian,None,319562498,409567468,0.2809992018902914,[0.02294232 0.25191855 0.46381757 ... 0.3194754  0.19395039 0.01733176],[0.00089709 0.00107335 0.00166603 ... 0.00170048 0.00077151 0.00070348],"[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",rhoTimesVolume,rho,cartesian
78,ffourier,6,1,cartesian,None,918464356,409567468,0.23248474931044727,[0.06806534 0.36512245 0.49129362 ... 0.01516495 0.05167938 0.03135995],[0.0005566  0.00071758 0.00093206 ... 0.00054258 0.00059952 0.00079196],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],rhoTimesVolume,rho,cartesian
79,ffourier,6,1,cartesian,None,894263481,409567468,0.2724228543899292,[0.03721215 0.09967033 0.16483862 ... 0.81275144 0.64986349 0.36187844],[0.00065698 0.00031529 0.00085857 ... 0.00515532 0.0042337  0.00127614],"[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",rhoTimesVolume,rho,cartesian
80,ffourier,6,1,cartesian,None,2912741,409567468,0.28493401091045295,[0.01466001 0.19110407 0.40597436 ... 0.31970894 0.24809871 0.12654021],[0.01425428 0.0255408  0.07081451 ... 0.17051705 0.07419678 0.01866136],"[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",rhoTimesNormalizedVolume,rho,cartesian
81,ffourier,6,1,cartesian,None,519984,409567468,0.3101631936421051,[0.07945995 0.27135614 0.49786788 ... 0.14378574 0.09826858 0.07023496],[0.00711543 0.05019906 0.1117152  ... 0.03296617 0.02135008 0.01309161],"[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",rhoTimesNormalizedVolume,rho,cartesian
82,ffourier,6,1,cartesian,None,1563928,409567468,0.2612770644161243,[0.01950671 0.01009932 0.05346481 ... 0.04803473 0.41951142 0.47335822],[0.01161539 0.01299748 0.00850068 ... 0.03736167 0.08526258 0.08888901],"[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",rhoTimesNormalizedVolume,rho,cartesian
83,ffourier,6,1,cartesian,None,23874594,409567468,0.3070128196304318,[0.00851788 0.07736064 0.16877741 ... 0.6970525  0.38107996 0.18853209],[0.00349914 0.00815077 0.01765886 ... 0.18253499 0.08036096 0.02061924],"[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",rhoTimesNormalizedVolume,rho,cartesian
84,ffourier,6,1,cartesian,None,463236,409567468,0.23393559447408616,[0.02674708 0.16886595 0.11556162 ... 0.11197386 0.11443325 0.01750822],[0.01112995 0.01449211 0.01387205 ... 0.01811422 0.01482288 0.01123611],"[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",rhoTimesNormalizedVolume,rho,cartesian
85,ffourier,6,1,cartesian,None,2512459812,409567468,0.2614326445535635,[0.04394665 0.32338824 0.64792852 ... 0.3778525  0.3224596  0.13815086],[0.00564056 0.04927906 0.16036071 ... 0.27086624 0.17509078 0.05021453],"[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",rhoTimesNormalizedVolume,rho,cartesian
86,ffourier,6,1,cartesian,None,3912845398145,409567468,0.27514452478246276,[0.0308363  0.02948786 0.20557932 ... 0.03931985 0.15263841 0.25052392],[0.02209836 0.01462149 0.02634217 ... 0.01126104 0.01320494 0.03775184],"[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",rhoTimesNormalizedVolume,rho,cartesian
87,ffourier,6,1,cartesian,None,595381246,409567468,0.2384990496928794,[0.00391547 0.02476212 0.01242981 ... 0.24071333 0.18687218 0.27959453],"[ 0.0285478   0.01196416 -0.00727807 ...  0.03719594  0.03497259
  0.04158459]","[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",rhoTimesNormalizedVolume,rho,cartesian
88,ffourier,6,1,cartesian,None,39818259468124,409567468,0.26608079580047483,[0.03546233 0.44376388 0.91367547 ... 0.34133864 0.28265967 0.13609397],"[-0.00707311  0.08738171  0.27289491 ...  0.18285702  0.13735065
  0.05083565]","[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",rhoTimesNormalizedVolume,rho,cartesian
89,ffourier,6,1,cartesian,None,49325386124,409567468,0.28695064220612576,[0.097042   0.04445366 0.22454607 ... 0.01133367 0.00923003 0.01710928],"[ 0.00169309 -0.01418754  0.01980768 ...  0.01212923 -0.00889917
 -0.00480268]","[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",rhoTimesNormalizedVolume,rho,cartesian
90,ffourier,6,1,cartesian,None,32898147,409567468,0.26582056568798357,[0.0269747  0.11086409 0.2136665  ... 0.03321057 0.14368865 0.23035492],[0.02171307 0.04257486 0.08988657 ... 0.00487621 0.01180035 0.05647995],"[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",rhoTimesNormalizedVolume,rho,cartesian
91,ffourier,6,1,cartesian,None,89123968,409567468,0.2425333877618684,[0.00649383 0.09972019 0.14481865 ... 0.21521006 0.14958815 0.07700262],[0.00160275 0.00344388 0.00917825 ... 0.05338921 0.02571452 0.00457305],"[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",rhoTimesNormalizedVolume,rho,cartesian
92,ffourier,6,1,cartesian,None,2741982453,409567468,0.2361695157631653,[0.05289028 0.18261227 0.17822123 ... 0.01333902 0.06827981 0.10149994],[0.01892192 0.03973336 0.04398328 ... 0.00941837 0.02255595 0.01749907],"[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",rhoTimesNormalizedVolume,rho,cartesian
93,ffourier,6,1,cartesian,None,319562498,409567468,0.2763866646240645,[0.02067828 0.30139633 0.611643   ... 0.25068802 0.17446542 0.00696044],[0.00316113 0.05055113 0.14949146 ... 0.07048786 0.02025648 0.0110748 ],"[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",rhoTimesNormalizedVolume,rho,cartesian
94,ffourier,6,1,cartesian,None,918464356,409567468,0.22185440176855561,[0.06491648 0.28228437 0.33864937 ... 0.00404849 0.05034521 0.01534235],[0.00370546 0.08355565 0.15357631 ... 0.01165904 0.00193369 0.01680956],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],rhoTimesNormalizedVolume,rho,cartesian
95,ffourier,6,1,cartesian,None,894263481,409567468,0.27282216715955926,[0.03624788 0.09854808 0.1441596  ... 1.28447868 0.94670544 0.49604183],[0.00162125 0.00143754 0.02153758 ... 0.47688255 0.30107565 0.13543953],"[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",rhoTimesNormalizedVolume,rho,cartesian
96,ffourier,6,1,cartesian,None,2912741,409567468,0.29512545049199923,[0.00132624 0.16646797 0.33655856 ... 0.48877568 0.32103271 0.14403582],[0.00092051 0.00090469 0.00139871 ... 0.00145031 0.00126278 0.00116576],"[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",rhoOverVolume,rho,cartesian
97,ffourier,6,1,cartesian,None,519984,409567468,0.28247397043060624,[0.0733536  0.22184965 0.38731952 ... 0.17602014 0.11880407 0.05784404],[0.00100909 0.00069256 0.00116684 ... 0.00073177 0.0008146  0.00070068],"[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",rhoOverVolume,rho,cartesian
98,ffourier,6,1,cartesian,None,1563928,409567468,0.2755082422758514,[0.00869185 0.02257822 0.04518161 ... 0.01233017 0.33527151 0.38520846],[0.00080052 0.00051859 0.00021748 ... 0.00165711 0.00102268 0.00073925],"[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",rhoOverVolume,rho,cartesian
99,ffourier,6,1,cartesian,None,23874594,409567468,0.31099555935036927,[0.01182155 0.08516722 0.18568006 ... 0.51620594 0.30158667 0.16857651],[0.00019548 0.00034418 0.00075622 ... 0.00168843 0.00086767 0.00066366],"[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",rhoOverVolume,rho,cartesian
100,ffourier,6,1,cartesian,None,463236,409567468,0.2486470717290729,[0.03771294 0.18308937 0.12902396 ... 0.09460904 0.10022187 0.00685971],[0.00016409 0.00026869 0.00040971 ... 0.0007494  0.0006115  0.0005876 ],"[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",rhoOverVolume,rho,cartesian
101,ffourier,6,1,cartesian,None,2512459812,409567468,0.24437636651147526,[0.03935881 0.27576524 0.48873496 ... 0.64568113 0.4955323  0.18711849],[0.00105272 0.00165606 0.00116715 ... 0.00303762 0.00201809 0.0012469 ],"[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",rhoOverVolume,rho,cartesian
102,ffourier,6,1,cartesian,None,3912845398145,409567468,0.2705811479192177,[0.00903966 0.01574544 0.18026439 ... 0.04969171 0.14000372 0.21319105],[0.00030172 0.00087907 0.00102724 ... 0.00088919 0.00057025 0.00041897],"[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",rhoOverVolume,rho,cartesian
103,ffourier,6,1,cartesian,None,595381246,409567468,0.25252006684603934,[0.03138872 0.03584566 0.00426565 ... 0.20466847 0.15286963 0.2391245 ],[0.00107455 0.00088062 0.00088609 ... 0.00115108 0.00097004 0.00111456],"[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",rhoOverVolume,rho,cartesian
104,ffourier,6,1,cartesian,None,39818259468124,409567468,0.2584105335447997,[0.04375586 0.35783283 0.64329399 ... 0.52271389 0.41915543 0.18639493],[0.00122041 0.00145066 0.00251343 ... 0.00148177 0.00085489 0.00053468],"[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",rhoOverVolume,rho,cartesian
105,ffourier,6,1,cartesian,None,49325386124,409567468,0.2557635769731661,[0.09607632 0.05997738 0.20542417 ... 0.02299195 0.01850706 0.01190165],[0.00072741 0.00133618 0.00068579 ... 0.00047094 0.00037787 0.00040495],"[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",rhoOverVolume,rho,cartesian
106,ffourier,6,1,cartesian,None,32898147,409567468,0.2636274123534556,[0.04784821 0.15290332 0.30247798 ... 0.02883416 0.15517684 0.28637325],[0.00083956 0.00053563 0.00107509 ... 0.0004998  0.00031217 0.00046161],"[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",rhoOverVolume,rho,cartesian
107,ffourier,6,1,cartesian,None,89123968,409567468,0.24207898477252104,[0.00493707 0.09640138 0.13607885 ... 0.2682132  0.17483816 0.08119648],"[4.59833034e-05 1.25070729e-04 4.38445470e-04 ... 3.86071654e-04
 4.64509682e-04 3.79184773e-04]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",rhoOverVolume,rho,cartesian
108,ffourier,6,1,cartesian,None,2741982453,409567468,0.25654410621443846,[0.07145464 0.2219346  0.22192928 ... 0.00458207 0.04686762 0.08515755],[0.00035756 0.00041104 0.00027523 ... 0.00066142 0.00114376 0.00115668],"[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",rhoOverVolume,rho,cartesian
109,ffourier,6,1,cartesian,None,319562498,409567468,0.2809992018902914,[0.02294232 0.25191855 0.46381757 ... 0.3194754  0.19395039 0.01733176],[0.00089709 0.00107335 0.00166603 ... 0.00170048 0.00077151 0.00070348],"[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",rhoOverVolume,rho,cartesian
110,ffourier,6,1,cartesian,None,918464356,409567468,0.23248474931044727,[0.06806534 0.36512245 0.49129362 ... 0.01516495 0.05167938 0.03135995],[0.0005566  0.00071758 0.00093206 ... 0.00054258 0.00059952 0.00079196],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],rhoOverVolume,rho,cartesian
111,ffourier,6,1,cartesian,None,894263481,409567468,0.2724228543899292,[0.03721215 0.09967033 0.16483862 ... 0.81275144 0.64986349 0.36187844],[0.00065698 0.00031529 0.00085857 ... 0.00515532 0.0042337  0.00127614],"[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",rhoOverVolume,rho,cartesian
112,ffourier,6,1,cartesian,None,2912741,409567468,13.175296611047418,"[ 4.81925727 13.18406354  4.69059829 ...  3.0955674   3.98379538
  2.63287351]","[ 4.81885154 13.01850026  4.35543845 ... -2.60534141 -3.66149989
 -2.48767193]","[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",rhoOverNormalizedVolume,rho,cartesian
113,ffourier,6,1,cartesian,None,519984,409567468,12.49089033654034,[2.69421777 0.82104623 3.10583907 ... 0.89351363 4.42223321 8.03461313],"[ 2.62187326 -1.04220332  2.71968639 ...  1.07026554 -4.30261455
 -8.09175648]","[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",rhoOverNormalizedVolume,rho,cartesian
114,ffourier,6,1,cartesian,None,1563928,409567468,9.860151582618837,"[ 7.32737691  0.99835464  3.61784753 ...  3.89954309  6.58195523
 22.17743604]","[  7.31948559   1.02145145   3.57288339 ...   3.88887003   6.2477064
 -22.56190525]","[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",rhoOverNormalizedVolume,rho,cartesian
115,ffourier,6,1,cartesian,None,23874594,409567468,9.842725283004787,"[ 0.38455725  0.91671296  5.07681205 ...  2.47525101 10.0637397
 10.6659446 ]","[  0.39657427  -0.83120155   5.26324833 ...   1.9607335  -10.3644587
  10.49803175]","[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",rhoOverNormalizedVolume,rho,cartesian
116,ffourier,6,1,cartesian,None,463236,409567468,13.652617023622916,"[304.77148779  25.27510161 148.98198329 ...   7.69841165   3.99658142
   7.73389246]","[ 304.80936482  -25.09174355 -148.85254962 ...   -7.79227128   -4.09619179
    7.72762035]","[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",rhoOverNormalizedVolume,rho,cartesian
117,ffourier,6,1,cartesian,None,2512459812,409567468,9.414418290247232,[0.15081686 2.22729027 1.32551274 ... 1.50972437 3.12562329 9.28209011],"[-0.18912295 -2.50139945  0.83794493 ... -0.86100562  3.62317368
  9.4704555 ]","[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",rhoOverNormalizedVolume,rho,cartesian
118,ffourier,6,1,cartesian,None,3912845398145,409567468,24.22841384889055,"[ 9.47592889  7.5689271  18.4154804  ... 26.13678789  6.20925325
  1.95942881]","[ 9.46719094  7.55406073 18.23624325 ... 26.18736878 -6.34868671
 -2.17220089]","[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",rhoOverNormalizedVolume,rho,cartesian
119,ffourier,6,1,cartesian,None,595381246,409567468,18.928759022101854,"[ 1.93783868 21.45193903  1.71199524 ... 11.87417553 20.23665422
  0.54456539]","[ -1.90537541 -21.41521275   1.71714698 ... -12.07769293  20.08475463
  -0.78257533]","[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",rhoOverNormalizedVolume,rho,cartesian
120,ffourier,6,1,cartesian,None,39818259468124,409567468,16.092354822978507,[2.9779464  9.3009475  1.01064375 ... 5.83363921 7.45655587 6.84724296],"[ 2.93541096  8.94456533 -1.65142431 ... -5.30944355  7.87656618
  7.03417258]","[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",rhoOverNormalizedVolume,rho,cartesian
121,ffourier,6,1,cartesian,None,49325386124,409567468,24.452668443608836,"[11.30685552  9.32924465  0.74107221 ... 18.86998652 22.44237039
  6.04800154]","[-11.40220443   9.27060345  -0.94581059 ... -18.84652363 -22.46049958
   6.06030814]","[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",rhoOverNormalizedVolume,rho,cartesian
122,ffourier,6,1,cartesian,None,32898147,409567468,13.740971702562213,"[10.25100543  6.30048365 12.74725711 ...  4.89666084  0.92954822
 38.46217418]","[ 10.2996932   -6.1470447   13.05081018 ...   4.86832648   1.08503723
 -38.17533932]","[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",rhoOverNormalizedVolume,rho,cartesian
123,ffourier,6,1,cartesian,None,89123968,409567468,20.166002398598287,"[ 1.86687589  4.9882057   2.3142779  ... 29.45200777  2.97974313
  0.27951113]","[  1.86198481   4.89192939  -2.4499183  ... -29.1834085    3.1550458
   0.3610868 ]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",rhoOverNormalizedVolume,rho,cartesian
124,ffourier,6,1,cartesian,None,2741982453,409567468,11.521800320622678,"[ 7.98682654 19.83515246  8.42841883 ...  6.41544348  7.5084281
  0.56036908]","[-7.91501434 20.05749809  8.65062335 ...  6.41152283  7.46270423
  0.47636821]","[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",rhoOverNormalizedVolume,rho,cartesian
125,ffourier,6,1,cartesian,None,319562498,409567468,10.752014258407339,[1.2799419  7.59178541 2.89023481 ... 6.02404415 2.17308837 6.75148771],"[-1.25610249  7.34094021  2.42808327 ... -5.70286827  2.36781027
 -6.73345246]","[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",rhoOverNormalizedVolume,rho,cartesian
126,ffourier,6,1,cartesian,None,918464356,409567468,16.575671914566946,"[  0.73730771 130.65660784  20.68017911 ...   4.73638078   9.25704113
 101.70034868]","[   0.80592965  131.02244786   21.17240479 ...    4.75208831    9.30932003
 -101.66819677]",[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],rhoOverNormalizedVolume,rho,cartesian
127,ffourier,6,1,cartesian,None,894263481,409567468,9.377398788347072,"[  1.58820723  44.16836095   3.72341354 ...   4.41896335   7.93318077
 123.33684585]","[   1.62607635  -44.06837532   -3.55771636 ...    3.61136722    7.28755098
 -123.69744815]","[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",rhoOverNormalizedVolume,rho,cartesian
128,ffourier,6,1,cartesian,None,2912741,409567468,0.29512545049199923,[0.00132624 0.16646797 0.33655856 ... 0.48877568 0.32103271 0.14403582],[0.00092051 0.00090469 0.00139871 ... 0.00145031 0.00126278 0.00116576],"[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",volumeOverRho,rho,cartesian
129,ffourier,6,1,cartesian,None,519984,409567468,0.28247397043060624,[0.0733536  0.22184965 0.38731952 ... 0.17602014 0.11880407 0.05784404],[0.00100909 0.00069256 0.00116684 ... 0.00073177 0.0008146  0.00070068],"[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",volumeOverRho,rho,cartesian
130,ffourier,6,1,cartesian,None,1563928,409567468,0.2755082422758514,[0.00869185 0.02257822 0.04518161 ... 0.01233017 0.33527151 0.38520846],[0.00080052 0.00051859 0.00021748 ... 0.00165711 0.00102268 0.00073925],"[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",volumeOverRho,rho,cartesian
131,ffourier,6,1,cartesian,None,23874594,409567468,0.31099555935036927,[0.01182155 0.08516722 0.18568006 ... 0.51620594 0.30158667 0.16857651],[0.00019548 0.00034418 0.00075622 ... 0.00168843 0.00086767 0.00066366],"[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",volumeOverRho,rho,cartesian
132,ffourier,6,1,cartesian,None,463236,409567468,0.2486470717290729,[0.03771294 0.18308937 0.12902396 ... 0.09460904 0.10022187 0.00685971],[0.00016409 0.00026869 0.00040971 ... 0.0007494  0.0006115  0.0005876 ],"[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",volumeOverRho,rho,cartesian
133,ffourier,6,1,cartesian,None,2512459812,409567468,0.24437636651147526,[0.03935881 0.27576524 0.48873496 ... 0.64568113 0.4955323  0.18711849],[0.00105272 0.00165606 0.00116715 ... 0.00303762 0.00201809 0.0012469 ],"[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",volumeOverRho,rho,cartesian
134,ffourier,6,1,cartesian,None,3912845398145,409567468,0.2705811479192177,[0.00903966 0.01574544 0.18026439 ... 0.04969171 0.14000372 0.21319105],[0.00030172 0.00087907 0.00102724 ... 0.00088919 0.00057025 0.00041897],"[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",volumeOverRho,rho,cartesian
