,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
76,ffourier,2,1,cartesian,None,2741982453,409567468,0.256733302825493,[0.07169321 0.22221187 0.22211633 ... 0.00405887 0.04590208 0.08416739],"[1.18991440e-04 1.33760198e-04 8.81865064e-05 ... 1.38218837e-04
 1.78208817e-04 1.66517854e-04]","[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",rhoTimesVolume,rho,cartesian
77,ffourier,2,1,cartesian,None,319562498,409567468,0.28104553729198023,[0.02358301 0.25116711 0.46253306 ... 0.32075012 0.19447964 0.01779138],[0.0002564  0.00032191 0.00038152 ... 0.00042576 0.00024226 0.00024386],"[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",rhoTimesVolume,rho,cartesian
78,ffourier,2,1,cartesian,None,918464356,409567468,0.23258610268462782,[0.06837958 0.36562299 0.49196883 ... 0.01556818 0.05215313 0.03199999],[0.00024237 0.00021703 0.00025686 ... 0.00013935 0.00012577 0.00015192],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],rhoTimesVolume,rho,cartesian
79,ffourier,2,1,cartesian,None,894263481,409567468,0.27242097359144724,[0.03769519 0.09986711 0.16543344 ... 0.80874214 0.64660648 0.36105348],[0.00017394 0.00011851 0.00026374 ... 0.00114601 0.00097669 0.00045117],"[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",rhoTimesVolume,rho,cartesian
80,ffourier,2,1,cartesian,None,2912741,409567468,0.2870681381061041,[0.00650602 0.18159837 0.40848686 ... 0.3656887  0.2571758  0.13361764],[0.00610028 0.0160351  0.07332702 ... 0.1245373  0.06511969 0.01158393],"[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",rhoTimesNormalizedVolume,rho,cartesian
81,ffourier,2,1,cartesian,None,519984,409567468,0.3042667292674537,[0.08092908 0.25627015 0.47077846 ... 0.15116665 0.10007659 0.07553994],[0.00858456 0.03511306 0.08462578 ... 0.02558526 0.01954208 0.01839659],"[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",rhoTimesNormalizedVolume,rho,cartesian
82,ffourier,2,1,cartesian,None,1563928,409567468,0.2642250246404815,[0.01861644 0.01171791 0.05374963 ... 0.03533206 0.39770247 0.47605132],[0.01072511 0.01137889 0.0087855  ... 0.02465899 0.06345363 0.09158211],"[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",rhoTimesNormalizedVolume,rho,cartesian
83,ffourier,2,1,cartesian,None,23874594,409567468,0.3078332398332555,[0.00817808 0.08019056 0.16314115 ... 0.66305786 0.36101456 0.18670097],[0.00383894 0.00532085 0.02329513 ... 0.14854035 0.06029556 0.01878812],"[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",rhoTimesNormalizedVolume,rho,cartesian
84,ffourier,2,1,cartesian,None,463236,409567468,0.23709787890514056,[0.02818889 0.17210352 0.11947108 ... 0.10361507 0.11266178 0.01310303],[0.00968814 0.01125454 0.00996259 ... 0.00975544 0.01305141 0.00683092],"[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",rhoTimesNormalizedVolume,rho,cartesian
85,ffourier,2,1,cartesian,None,2512459812,409567468,0.257849640151958,[0.03585639 0.31475954 0.63053987 ... 0.42630762 0.36844863 0.1618723 ],"[-0.00244971  0.04065036  0.14297206 ...  0.22241113  0.12910175
  0.02649309]","[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",rhoTimesNormalizedVolume,rho,cartesian
86,ffourier,2,1,cartesian,None,3912845398145,409567468,0.27406906298037675,[0.02575272 0.02338015 0.20775042 ... 0.04328417 0.14784953 0.24654117],[0.01701478 0.00851378 0.02851328 ... 0.00729673 0.00841606 0.03376909],"[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",rhoTimesNormalizedVolume,rho,cartesian
87,ffourier,2,1,cartesian,None,595381246,409567468,0.24148985269055268,[0.00813093 0.02341619 0.01092864 ... 0.22771308 0.17116015 0.27456251],"[ 0.02433234  0.01331009 -0.00577689 ...  0.02419569  0.01926056
  0.03655257]","[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",rhoTimesNormalizedVolume,rho,cartesian
88,ffourier,2,1,cartesian,None,39818259468124,409567468,0.2645690638439566,[0.04702095 0.44021825 0.86332495 ... 0.37396954 0.31279704 0.1556774 ],[0.00448551 0.08383609 0.22254439 ... 0.15022612 0.10721327 0.03125222],"[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",rhoTimesNormalizedVolume,rho,cartesian
89,ffourier,2,1,cartesian,None,49325386124,409567468,0.2803746666600133,[0.09569353 0.04121401 0.23577272 ... 0.01747357 0.01928198 0.01481205],"[ 0.00034462 -0.01742719  0.03103433 ...  0.00598932  0.00115279
 -0.00250545]","[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",rhoTimesNormalizedVolume,rho,cartesian
90,ffourier,2,1,cartesian,None,32898147,409567468,0.265308948102472,[0.03126079 0.11513005 0.2357594  ... 0.03523536 0.14039827 0.24522612],[0.01742697 0.0383089  0.06779367 ... 0.006901   0.01509074 0.04160875],"[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",rhoTimesNormalizedVolume,rho,cartesian
91,ffourier,2,1,cartesian,None,89123968,409567468,0.24246488471582525,[0.00728819 0.09992592 0.14358281 ... 0.22331177 0.15703828 0.0798857 ],[0.00239711 0.00364961 0.00794241 ... 0.0452875  0.01826439 0.00168997],"[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",rhoTimesNormalizedVolume,rho,cartesian
92,ffourier,2,1,cartesian,None,2741982453,409567468,0.24035551791980908,[0.04978493 0.192832   0.19118254 ... 0.0116741  0.05613399 0.08987845],[0.02202727 0.02951363 0.03102197 ... 0.00775345 0.01041012 0.00587757],"[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",rhoTimesNormalizedVolume,rho,cartesian
93,ffourier,2,1,cartesian,None,319562498,409567468,0.27754639138637893,[0.02015575 0.29453727 0.58021038 ... 0.26907929 0.1761059  0.01263339],[0.00368366 0.04369207 0.11805884 ... 0.0520966  0.018616   0.00540186],"[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",rhoTimesNormalizedVolume,rho,cartesian
94,ffourier,2,1,cartesian,None,918464356,409567468,0.22404088747745826,[0.06441392 0.29098285 0.37563433 ... 0.01437725 0.04803938 0.02941926],[0.00420803 0.07485717 0.11659135 ... 0.00133029 0.00423952 0.00273265],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],rhoTimesNormalizedVolume,rho,cartesian
95,ffourier,2,1,cartesian,None,894263481,409567468,0.27267713219674905,[0.03778965 0.08976762 0.14676062 ... 1.1388557  0.88333342 0.47160026],"[7.94789973e-05 1.02180028e-02 1.89365631e-02 ... 3.31259571e-01
 2.37703635e-01 1.10997959e-01]","[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",rhoTimesNormalizedVolume,rho,cartesian
96,ffourier,2,1,cartesian,None,2912741,409567468,0.29521402052789514,[0.00065157 0.16582456 0.33560284 ... 0.48976188 0.32191088 0.14490171],[0.00024583 0.00026129 0.00044299 ... 0.00046411 0.00038461 0.00029987],"[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",rhoOverVolume,rho,cartesian
97,ffourier,2,1,cartesian,None,519984,409567468,0.2822231336193433,[0.07264686 0.22144434 0.38648513 ... 0.17655887 0.11935918 0.0574327 ],[0.00030235 0.00028725 0.00033245 ... 0.00019305 0.00025949 0.00028935],"[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",rhoOverVolume,rho,cartesian
98,ffourier,2,1,cartesian,None,1563928,409567468,0.2756213076892106,[0.00810225 0.02295691 0.04505902 ... 0.01103061 0.33457312 0.38474234],"[2.10924077e-04 1.39893215e-04 9.48915215e-05 ... 3.57547261e-04
 3.24283207e-04 2.73131152e-04]","[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",rhoOverVolume,rho,cartesian
99,ffourier,2,1,cartesian,None,23874594,409567468,0.31103462011973315,[0.01193207 0.08539914 0.18619743 ... 0.51505765 0.3010471  0.16812418],"[8.49509639e-05 1.12271444e-04 2.38848937e-04 ... 5.40135988e-04
 3.28098467e-04 2.11331671e-04]","[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",rhoOverVolume,rho,cartesian
100,ffourier,2,1,cartesian,None,463236,409567468,0.24879027939542755,[0.03781713 0.1833028  0.12934392 ... 0.0940084  0.09973299 0.00639924],"[5.99041385e-05 5.52583828e-05 8.97531818e-05 ... 1.48761148e-04
 1.22626556e-04 1.27128511e-04]","[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",rhoOverVolume,rho,cartesian
101,ffourier,2,1,cartesian,None,2512459812,409567468,0.24421641097419935,[0.03861518 0.2745084  0.48819857 ... 0.64780062 0.49686551 0.18799996],[0.00030909 0.00039922 0.00063075 ... 0.00091813 0.00068488 0.00036543],"[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",rhoOverVolume,rho,cartesian
102,ffourier,2,1,cartesian,None,3912845398145,409567468,0.2705354583374806,[0.00889351 0.01507259 0.1795134  ... 0.05030561 0.13963317 0.21295837],[0.00015557 0.00020621 0.00027626 ... 0.00027528 0.00019971 0.00018629],"[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",rhoOverVolume,rho,cartesian
103,ffourier,2,1,cartesian,None,595381246,409567468,0.2526510413213616,[0.03216091 0.03646772 0.00489379 ... 0.20380361 0.15214658 0.23831662],[0.00030236 0.00025856 0.00025795 ... 0.00028622 0.00024699 0.00030668],"[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",rhoOverVolume,rho,cartesian
104,ffourier,2,1,cartesian,None,39818259468124,409567468,0.25833807003568277,[0.04292655 0.35687363 0.6415194  ... 0.52359503 0.41961312 0.18668646],[0.0003911  0.00049146 0.00073884 ... 0.00060063 0.00039719 0.00024316],"[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",rhoOverVolume,rho,cartesian
105,ffourier,2,1,cartesian,None,49325386124,409567468,0.25547630749934747,[0.09564628 0.05907632 0.2051308  ... 0.02327917 0.01827534 0.01213407],[0.00029737 0.00043511 0.00039241 ... 0.00018372 0.00014614 0.00017254],"[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",rhoOverVolume,rho,cartesian
106,ffourier,2,1,cartesian,None,32898147,409567468,0.26360246113259134,[0.04845025 0.15324213 0.30335245 ... 0.02850136 0.15536318 0.28665927],[0.00023752 0.00019682 0.00020063 ... 0.000167   0.00012582 0.00017559],"[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",rhoOverVolume,rho,cartesian
107,ffourier,2,1,cartesian,None,89123968,409567468,0.24207417331872091,[0.0049181  0.0963202  0.13575777 ... 0.2684159  0.17516446 0.08148154],"[2.70147608e-05 4.38901121e-05 1.17369345e-04 ... 1.83367858e-04
 1.38205732e-04 9.41323986e-05]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",rhoOverVolume,rho,cartesian
108,ffourier,2,1,cartesian,None,2741982453,409567468,0.256733302825493,[0.07169321 0.22221187 0.22211633 ... 0.00405887 0.04590208 0.08416739],"[1.18991440e-04 1.33760198e-04 8.81865064e-05 ... 1.38218837e-04
 1.78208817e-04 1.66517854e-04]","[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",rhoOverVolume,rho,cartesian
109,ffourier,2,1,cartesian,None,319562498,409567468,0.28104553729198023,[0.02358301 0.25116711 0.46253306 ... 0.32075012 0.19447964 0.01779138],[0.0002564  0.00032191 0.00038152 ... 0.00042576 0.00024226 0.00024386],"[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",rhoOverVolume,rho,cartesian
110,ffourier,2,1,cartesian,None,918464356,409567468,0.23258610268462782,[0.06837958 0.36562299 0.49196883 ... 0.01556818 0.05215313 0.03199999],[0.00024237 0.00021703 0.00025686 ... 0.00013935 0.00012577 0.00015192],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],rhoOverVolume,rho,cartesian
111,ffourier,2,1,cartesian,None,894263481,409567468,0.27242097359144724,[0.03769519 0.09986711 0.16543344 ... 0.80874214 0.64660648 0.36105348],[0.00017394 0.00011851 0.00026374 ... 0.00114601 0.00097669 0.00045117],"[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",rhoOverVolume,rho,cartesian
112,ffourier,2,1,cartesian,None,2912741,409567468,0.38829322759635077,[0.03431802 0.2123849  0.37238812 ... 0.40760411 0.32072409 0.1553167 ],"[ 0.03391228  0.04682163  0.03722827 ...  0.08262188  0.00157141
 -0.01011512]","[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",rhoOverNormalizedVolume,rho,cartesian
113,ffourier,2,1,cartesian,None,519984,409567468,0.37048734435889585,[0.1108369  0.2724069  0.42905317 ... 0.11482703 0.09742718 0.11047211],[0.03849239 0.05124982 0.0429005  ... 0.06192488 0.02219149 0.05332875],"[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",rhoOverNormalizedVolume,rho,cartesian
114,ffourier,2,1,cartesian,None,1563928,409567468,0.3055475148526369,[0.07093929 0.01363577 0.01524458 ... 0.07356061 0.42001629 0.44264787],"[ 0.06304797  0.03673258 -0.02971955 ...  0.06288755  0.08576745
  0.05817866]","[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",rhoOverNormalizedVolume,rho,cartesian
115,ffourier,2,1,cartesian,None,23874594,409567468,0.35251950032969903,[0.00482921 0.01841092 0.11732177 ... 0.60028382 0.34086216 0.20724471],[0.01684623 0.06710048 0.0691145  ... 0.08576631 0.04014316 0.03933186],"[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",rhoOverNormalizedVolume,rho,cartesian
116,ffourier,2,1,cartesian,None,463236,409567468,0.3151507093648656,[0.07161256 0.0981798  0.51247276 ... 0.14180266 0.13038322 0.11099024],"[ 0.10948959  0.08517826 -0.38303909 ...  0.04794302  0.03077285
  0.10471813]","[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",rhoOverNormalizedVolume,rho,cartesian
117,ffourier,2,1,cartesian,None,2512459812,409567468,0.2895185806665598,[0.0829349  0.32189263 0.55803369 ... 0.57599104 0.47494968 0.12632041],[0.04462881 0.04778345 0.07046588 ... 0.0727277  0.0226007  0.06204497],"[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",rhoOverNormalizedVolume,rho,cartesian
118,ffourier,2,1,cartesian,None,3912845398145,409567468,0.46871141843124264,[0.10372656 0.10944593 0.2136644  ... 0.29705272 0.19568145 0.22627279],"[-0.1124645   0.09457955  0.03442726 ...  0.34763361  0.05624798
  0.01350071]","[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",rhoOverNormalizedVolume,rho,cartesian
119,ffourier,2,1,cartesian,None,595381246,409567468,0.4252856075885292,[0.11215076 0.12450389 0.06150768 ... 0.41509062 0.13081856 0.25132559],"[-0.07968748  0.16123016  0.06665942 ...  0.21157322 -0.02108103
  0.01331565]","[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",rhoOverNormalizedVolume,rho,cartesian
120,ffourier,2,1,cartesian,None,39818259468124,409567468,0.3417086638281459,[0.0330209  0.40926216 0.66906345 ... 0.45250169 0.28909799 0.15952604],"[-0.00951454  0.05287999  0.02828289 ...  0.07169397  0.13091233
  0.02740357]","[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",rhoOverNormalizedVolume,rho,cartesian
121,ffourier,2,1,cartesian,None,49325386124,409567468,0.4664512903607648,[0.19045423 0.15202266 0.29335983 ... 0.040599   0.05050316 0.03966592],"[ 0.09510532  0.09338146  0.08862144 ... -0.01713611 -0.06863235
  0.05197252]","[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",rhoOverNormalizedVolume,rho,cartesian
122,ffourier,2,1,cartesian,None,32898147,409567468,0.35417013249594864,[0.32976899 0.27590045 1.15601924 ... 0.06772556 0.15842428 0.28889706],"[ 0.37845675 -0.1224615  -0.85246616 ...  0.0393912  -0.00293527
 -0.00206219]","[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",rhoOverNormalizedVolume,rho,cartesian
123,ffourier,2,1,cartesian,None,89123968,409567468,0.4161183497570426,[0.11886219 0.18339434 0.09322663 ... 0.01513616 0.13873786 0.14670388],"[ 0.1139711   0.08711804 -0.04241377 ...  0.25346312  0.03656481
 -0.06512821]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",rhoOverNormalizedVolume,rho,cartesian
124,ffourier,2,1,cartesian,None,2741982453,409567468,0.31406036071715826,[0.34995258 0.07584295 0.1169766  ... 0.12537143 0.13936112 0.04362245],"[ 0.42176478  0.14650268  0.10522791 ...  0.12145077 -0.18508498
 -0.04037842]","[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",rhoOverNormalizedVolume,rho,cartesian
125,ffourier,2,1,cartesian,None,319562498,409567468,0.34517186596749705,[0.03615586 0.33306054 0.54590146 ... 0.26547025 0.23284275 0.13695917],"[ 0.05999527  0.08221534  0.08374993 ...  0.05570564 -0.03812085
  0.15499442]","[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",rhoOverNormalizedVolume,rho,cartesian
126,ffourier,2,1,cartesian,None,918464356,409567468,0.3612439203374563,[0.3161009  0.78293584 1.08575464 ... 0.28458625 0.27710313 0.37652205],"[-0.24747895 -0.41709582 -0.59352896 ... -0.26887872  0.32938203
  0.40867396]",[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],rhoOverNormalizedVolume,rho,cartesian
127,ffourier,2,1,cartesian,None,894263481,409567468,0.29885934218802074,[0.08252535 0.05392806 0.09673308 ... 0.88622092 0.71314956 0.26333424],"[ 0.12039448  0.15391368  0.26243026 ...  0.07862479  0.06751977
 -0.09726806]","[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",rhoOverNormalizedVolume,rho,cartesian
128,ffourier,2,1,cartesian,None,2912741,409567468,0.29521402052789514,[0.00065157 0.16582456 0.33560284 ... 0.48976188 0.32191088 0.14490171],[0.00024583 0.00026129 0.00044299 ... 0.00046411 0.00038461 0.00029987],"[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",volumeOverRho,rho,cartesian
129,ffourier,2,1,cartesian,None,519984,409567468,0.2822231336193433,[0.07264686 0.22144434 0.38648513 ... 0.17655887 0.11935918 0.0574327 ],[0.00030235 0.00028725 0.00033245 ... 0.00019305 0.00025949 0.00028935],"[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",volumeOverRho,rho,cartesian
130,ffourier,2,1,cartesian,None,1563928,409567468,0.2756213076892106,[0.00810225 0.02295691 0.04505902 ... 0.01103061 0.33457312 0.38474234],"[2.10924077e-04 1.39893215e-04 9.48915215e-05 ... 3.57547261e-04
 3.24283207e-04 2.73131152e-04]","[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",volumeOverRho,rho,cartesian
131,ffourier,2,1,cartesian,None,23874594,409567468,0.31103462011973315,[0.01193207 0.08539914 0.18619743 ... 0.51505765 0.3010471  0.16812418],"[8.49509639e-05 1.12271444e-04 2.38848937e-04 ... 5.40135988e-04
 3.28098467e-04 2.11331671e-04]","[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",volumeOverRho,rho,cartesian
132,ffourier,2,1,cartesian,None,463236,409567468,0.24879027939542755,[0.03781713 0.1833028  0.12934392 ... 0.0940084  0.09973299 0.00639924],"[5.99041385e-05 5.52583828e-05 8.97531818e-05 ... 1.48761148e-04
 1.22626556e-04 1.27128511e-04]","[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",volumeOverRho,rho,cartesian
133,ffourier,2,1,cartesian,None,2512459812,409567468,0.24421641097419935,[0.03861518 0.2745084  0.48819857 ... 0.64780062 0.49686551 0.18799996],[0.00030909 0.00039922 0.00063075 ... 0.00091813 0.00068488 0.00036543],"[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",volumeOverRho,rho,cartesian
134,ffourier,2,1,cartesian,None,3912845398145,409567468,0.2705354583374806,[0.00889351 0.01507259 0.1795134  ... 0.05030561 0.13963317 0.21295837],[0.00015557 0.00020621 0.00027626 ... 0.00027528 0.00019971 0.00018629],"[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",volumeOverRho,rho,cartesian
