,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
70,dmcf,2,32 32 3,cartesian,None,3912845398145,409567468,5.409102859307437,[2.24565781 2.10422908 0.77348888 ... 2.33089355 1.66924841 1.52962649],"[ 5.2592088e-04 -1.2718044e-04 -8.6473105e-05 ...  5.2592088e-04
 -1.2718044e-04 -8.6473105e-05]","[-0.09802368 -2.23878765 -0.14728119 ...  0.94368587 -0.34986739
  1.15225388]",normalizedVolume,gradRhoDifference,cartesian
71,dmcf,2,32 32 3,cartesian,None,595381246,409567468,2.2325825009647566,[3.02546731 2.34198609 1.43916612 ... 1.51183388 2.01602858 2.13156322],"[ 5.2592088e-04 -1.2718044e-04 -8.6473105e-05 ...  5.2592088e-04
 -1.2718044e-04 -8.6473105e-05]","[-2.98472094 -0.40453626  0.27956851 ... -1.88921141 -0.02829583
  0.98564225]",normalizedVolume,gradRhoDifference,cartesian
72,dmcf,2,32 32 3,cartesian,None,39818259468124,409567468,4.6271294415881465,[2.81032545 3.3784311  1.34744676 ... 1.35655061 1.97193069 2.24679544],"[ 5.2592088e-04 -1.2718044e-04 -8.6473105e-05 ...  5.2592088e-04
 -1.2718044e-04 -8.6473105e-05]","[ 1.23842644  0.2956785   2.50551334 ... -0.69357502 -0.5431889
  2.06664951]",normalizedVolume,gradRhoDifference,cartesian
73,dmcf,2,32 32 3,cartesian,None,49325386124,409567468,2.6373376073418466,[2.33548893 3.45156593 4.65049043 ... 2.06602708 1.53782628 1.51798528],"[ 5.2592088e-04 -1.2718044e-04 -8.6473105e-05 ...  5.2592088e-04
 -1.2718044e-04 -8.6473105e-05]","[-0.24997526  2.16444731 -0.84054764 ... -1.02605292  1.1160454
 -0.06771744]",normalizedVolume,gradRhoDifference,cartesian
74,dmcf,2,32 32 3,cartesian,None,32898147,409567468,1.8063003689136514,[2.60724532 2.58445176 1.91211965 ... 2.01865494 1.23491452 1.79070839],"[ 5.2592088e-04 -1.2718044e-04 -8.6473105e-05 ...  5.2592088e-04
 -1.2718044e-04 -8.6473105e-05]","[ 0.46633068  2.41546759 -0.86360022 ... -0.16833681  1.30170778
 -1.21801408]",normalizedVolume,gradRhoDifference,cartesian
75,dmcf,2,32 32 3,cartesian,None,89123968,409567468,1.9677601824179596,[0.85875609 0.40965771 0.61270909 ... 1.03507362 0.75402181 0.5438453 ],"[ 5.2592088e-04 -1.2718044e-04 -8.6473105e-05 ...  5.2592088e-04
 -1.2718044e-04 -8.6473105e-05]","[ 0.11422918 -0.00398847  0.85110015 ...  0.44415641 -0.14215834
  0.28060347]",normalizedVolume,gradRhoDifference,cartesian
76,dmcf,2,32 32 3,cartesian,None,2741982453,409567468,2.683591659557366,[2.58018699 0.96780731 0.69090016 ... 1.92989734 2.09816086 1.7604781 ],"[ 5.2592088e-04 -1.2718044e-04 -8.6473105e-05 ...  5.2592088e-04
 -1.2718044e-04 -8.6473105e-05]","[ 0.89143522 -1.63020267 -1.79075658 ...  0.49444369 -1.66887881
 -0.26578629]",normalizedVolume,gradRhoDifference,cartesian
77,dmcf,2,32 32 3,cartesian,None,319562498,409567468,3.097584217207948,[2.36848726 4.03283272 1.33407077 ... 1.10156671 2.13178399 2.3952705 ],"[ 5.2592088e-04 -1.2718044e-04 -8.6473105e-05 ...  5.2592088e-04
 -1.2718044e-04 -8.6473105e-05]","[ 1.00656067 -0.83812918  1.97358489 ... -0.60972407 -1.9988549
  1.1703849 ]",normalizedVolume,gradRhoDifference,cartesian
78,dmcf,2,32 32 3,cartesian,None,918464356,409567468,2.115578360090126,[2.16113118 1.61929887 1.69478858 ... 1.5127069  1.4412185  1.71948683],"[ 5.2592088e-04 -1.2718044e-04 -8.6473105e-05 ...  5.2592088e-04
 -1.2718044e-04 -8.6473105e-05]","[-0.01246751  0.69828211 -2.04521327 ... -0.5930519   1.60179255
 -0.19541575]",normalizedVolume,gradRhoDifference,cartesian
79,dmcf,2,32 32 3,cartesian,None,894263481,409567468,2.225940112295037,[1.52507368 1.27586729 1.2282001  ... 1.2321854  1.92357489 1.84051531],"[ 5.2592088e-04 -1.2718044e-04 -8.6473105e-05 ...  5.2592088e-04
 -1.2718044e-04 -8.6473105e-05]","[-0.59335384 -1.09795439 -0.87640376 ... -0.92459695 -0.7214181
 -1.41831906]",normalizedVolume,gradRhoDifference,cartesian
80,dmcf,2,32 32 3,cartesian,None,2912741,409567468,2.1717068722655926,"[ 2.35116755 15.87725485  1.20883249 ...  1.16685475  1.22786529
  2.8627072 ]","[ 5.2704831e-04 -1.6276166e-04 -4.0554874e-05 ...  5.2704831e-04
 -1.6276166e-04 -4.0554874e-05]","[-1.49835603  0.97599101  1.52588938 ... -1.88104222 -2.15471663
  0.11259705]",normalizedVolume rho,gradRhoDifference,cartesian
81,dmcf,2,32 32 3,cartesian,None,519984,409567468,1.4232118083065335,[2.59459531 2.07755233 1.53111193 ... 2.71704909 2.86887136 2.93266213],"[ 5.2704831e-04 -1.6276166e-04 -4.0554874e-05 ...  5.2704831e-04
 -1.6276166e-04 -4.0554874e-05]","[-1.45781905  1.33410561  1.6806972  ... -2.5404416  -0.00293673
  1.46419229]",normalizedVolume rho,gradRhoDifference,cartesian
82,dmcf,2,32 32 3,cartesian,None,1563928,409567468,2.9204413325054226,[2.05734001 2.09676788 1.61805979 ... 3.35738489 2.51434278 2.01495532],"[ 5.2704831e-04 -1.6276166e-04 -4.0554874e-05 ...  5.2704831e-04
 -1.6276166e-04 -4.0554874e-05]","[-1.72617474  0.68346351 -0.8853676  ... -1.62658446  1.18372715
 -0.10471987]",normalizedVolume rho,gradRhoDifference,cartesian
83,dmcf,2,32 32 3,cartesian,None,23874594,409567468,1.8879880451404056,[1.20518949 2.27293137 2.31002188 ... 1.96075788 2.36519328 2.2804622 ],"[ 5.2704831e-04 -1.6276166e-04 -4.0554874e-05 ...  5.2704831e-04
 -1.6276166e-04 -4.0554874e-05]","[ 0.47810262 -1.00844318 -0.45586275 ...  1.39312607 -1.40516239
 -1.13456771]",normalizedVolume rho,gradRhoDifference,cartesian
84,dmcf,2,32 32 3,cartesian,None,463236,409567468,2.1056836101817873,"[18.38773962 18.77926517  0.85064209 ...  2.02255776  1.82920696
  1.82075679]","[ 5.2704831e-04 -1.6276166e-04 -4.0554874e-05 ...  5.2704831e-04
 -1.6276166e-04 -4.0554874e-05]","[ 13.17700401 -12.41442815  -3.22113325 ...   1.22175865   0.99549016
  -0.91241324]",normalizedVolume rho,gradRhoDifference,cartesian
85,dmcf,2,32 32 3,cartesian,None,2512459812,409567468,1.2850893301429158,[2.0886048  1.92998224 1.65436548 ... 1.22428632 1.89844805 2.61997586],"[ 5.2704831e-04 -1.6276166e-04 -4.0554874e-05 ...  5.2704831e-04
 -1.6276166e-04 -4.0554874e-05]","[-0.18653279 -0.32240534  2.05506001 ... -0.31541181 -0.04721522
  2.6003906 ]",normalizedVolume rho,gradRhoDifference,cartesian
86,dmcf,2,32 32 3,cartesian,None,3912845398145,409567468,5.4090998597784985,[2.2456254  2.10418383 0.77344704 ... 2.33083545 1.66920784 1.52958307],"[ 5.2704831e-04 -1.6276166e-04 -4.0554874e-05 ...  5.2704831e-04
 -1.6276166e-04 -4.0554874e-05]","[-0.09802368 -2.23878765 -0.14728119 ...  0.94368587 -0.34986739
  1.15225388]",normalizedVolume rho,gradRhoDifference,cartesian
87,dmcf,2,32 32 3,cartesian,None,595381246,409567468,2.2325811575529286,[3.02545942 2.34198415 1.43916865 ... 1.51185944 2.01602794 2.13154252],"[ 5.2704831e-04 -1.6276166e-04 -4.0554874e-05 ...  5.2704831e-04
 -1.6276166e-04 -4.0554874e-05]","[-2.98472094 -0.40453626  0.27956851 ... -1.88921141 -0.02829583
  0.98564225]",normalizedVolume rho,gradRhoDifference,cartesian
88,dmcf,2,32 32 3,cartesian,None,39818259468124,409567468,4.627129775384402,[2.81028776 3.37839104 1.34739984 ... 1.35652132 1.97188134 2.24674495],"[ 5.2704831e-04 -1.6276166e-04 -4.0554874e-05 ...  5.2704831e-04
 -1.6276166e-04 -4.0554874e-05]","[ 1.23842644  0.2956785   2.50551334 ... -0.69357502 -0.5431889
  2.06664951]",normalizedVolume rho,gradRhoDifference,cartesian
89,dmcf,2,32 32 3,cartesian,None,49325386124,409567468,2.6373371692022545,[2.33553856 3.45159637 4.65048948 ... 2.0660393  1.53784845 1.51801425],"[ 5.2704831e-04 -1.6276166e-04 -4.0554874e-05 ...  5.2704831e-04
 -1.6276166e-04 -4.0554874e-05]","[-0.24997526  2.16444731 -0.84054764 ... -1.02605292  1.1160454
 -0.06771744]",normalizedVolume rho,gradRhoDifference,cartesian
90,dmcf,2,32 32 3,cartesian,None,32898147,409567468,1.8062999986637063,[2.60729329 2.58450144 1.91217324 ... 2.01869959 1.23496316 1.7907656 ],"[ 5.2704831e-04 -1.6276166e-04 -4.0554874e-05 ...  5.2704831e-04
 -1.6276166e-04 -4.0554874e-05]","[ 0.46633068  2.41546759 -0.86360022 ... -0.16833681  1.30170778
 -1.21801408]",normalizedVolume rho,gradRhoDifference,cartesian
91,dmcf,2,32 32 3,cartesian,None,89123968,409567468,1.9677587937131802,[0.85871026 0.40962796 0.61265103 ... 1.03502492 0.75398064 0.54381139],"[ 5.2704831e-04 -1.6276166e-04 -4.0554874e-05 ...  5.2704831e-04
 -1.6276166e-04 -4.0554874e-05]","[ 0.11422918 -0.00398847  0.85110015 ...  0.44415641 -0.14215834
  0.28060347]",normalizedVolume rho,gradRhoDifference,cartesian
92,dmcf,2,32 32 3,cartesian,None,2741982453,409567468,2.6835923440154588,[2.58019599 0.96780582 0.6908555  ... 1.9298577  2.09813367 1.76045099],"[ 5.2704831e-04 -1.6276166e-04 -4.0554874e-05 ...  5.2704831e-04
 -1.6276166e-04 -4.0554874e-05]","[ 0.89143522 -1.63020267 -1.79075658 ...  0.49444369 -1.66887881
 -0.26578629]",normalizedVolume rho,gradRhoDifference,cartesian
93,dmcf,2,32 32 3,cartesian,None,319562498,409567468,3.0975838952739303,[2.36843593 4.03284008 1.33401405 ... 1.10153053 2.13172921 2.39521866],"[ 5.2704831e-04 -1.6276166e-04 -4.0554874e-05 ...  5.2704831e-04
 -1.6276166e-04 -4.0554874e-05]","[ 1.00656067 -0.83812918  1.97358489 ... -0.60972407 -1.9988549
  1.1703849 ]",normalizedVolume rho,gradRhoDifference,cartesian
94,dmcf,2,32 32 3,cartesian,None,918464356,409567468,2.115577743748882,[2.16118614 1.61934508 1.69483278 ... 1.51275938 1.44125834 1.71952559],"[ 5.2704831e-04 -1.6276166e-04 -4.0554874e-05 ...  5.2704831e-04
 -1.6276166e-04 -4.0554874e-05]","[-0.01246751  0.69828211 -2.04521327 ... -0.5930519   1.60179255
 -0.19541575]",normalizedVolume rho,gradRhoDifference,cartesian
95,dmcf,2,32 32 3,cartesian,None,894263481,409567468,2.2259418859335964,[1.52507489 1.27585249 1.22822807 ... 1.23216335 1.92359351 1.84053731],"[ 5.2704831e-04 -1.6276166e-04 -4.0554874e-05 ...  5.2704831e-04
 -1.6276166e-04 -4.0554874e-05]","[-0.59335384 -1.09795439 -0.87640376 ... -0.92459695 -0.7214181
 -1.41831906]",normalizedVolume rho,gradRhoDifference,cartesian
96,dmcf,2,32 32 3,cartesian,None,2912741,409567468,2.373918354632426,"[ 2.35168755 18.3542193   2.79472174 ...  1.58030506  3.85468205
  4.79743589]","[-0.00013267  0.00035432 -0.00031144 ... -0.00013267  0.00035432
 -0.00031144]","[-1.49493399  0.97710391  1.5300361  ... -0.23033091  4.05770238
  2.54926237]",normalizedVolume,gradRhoSymmetric,cartesian
97,dmcf,2,32 32 3,cartesian,None,519984,409567468,1.6414293094004355,[2.30012167 1.6993072  1.89196577 ... 1.94096517 2.49089286 2.60152229],"[-0.00013267  0.00035432 -0.00031144 ... -0.00013267  0.00035432
 -0.00031144]","[-1.31971249  1.19793012  1.45402037 ... -2.40844638  0.32398833
  0.92877647]",normalizedVolume,gradRhoSymmetric,cartesian
98,dmcf,2,32 32 3,cartesian,None,1563928,409567468,3.1086042204600908,[2.00657925 2.03561421 1.81797935 ... 3.35689515 2.71176588 3.23950774],"[-0.00013267  0.00035432 -0.00031144 ... -0.00013267  0.00035432
 -0.00031144]","[-1.72708775  0.50822581 -0.88690774 ... -2.791478    0.37448906
 -1.60119397]",normalizedVolume,gradRhoSymmetric,cartesian
99,dmcf,2,32 32 3,cartesian,None,23874594,409567468,2.122433749003654,[1.22117547 1.4969676  1.85499949 ... 3.23949896 1.27096817 1.26141787],"[-0.00013267  0.00035432 -0.00031144 ... -0.00013267  0.00035432
 -0.00031144]","[ 0.51993833 -0.95535    -0.55477056 ... -0.25509459 -0.53821016
 -1.11211977]",normalizedVolume,gradRhoSymmetric,cartesian
100,dmcf,2,32 32 3,cartesian,None,463236,409567468,2.3044465354417647,"[17.92170727 17.73977983  3.15312978 ...  1.93897394  2.30420123
  1.84326417]","[-0.00013267  0.00035432 -0.00031144 ... -0.00013267  0.00035432
 -0.00031144]","[-12.96460735  12.37235497  -0.20908858 ...   1.22584141   1.03121982
  -0.91241158]",normalizedVolume,gradRhoSymmetric,cartesian
101,dmcf,2,32 32 3,cartesian,None,2512459812,409567468,1.4856836068438555,[2.14164104 1.96162764 1.54668802 ... 1.2988271  1.99886046 2.10251264],"[-0.00013267  0.00035432 -0.00031144 ... -0.00013267  0.00035432
 -0.00031144]","[-0.48180182 -0.39528705  2.04861245 ...  0.1163875  -0.54271593
  2.02750935]",normalizedVolume,gradRhoSymmetric,cartesian
102,dmcf,2,32 32 3,cartesian,None,3912845398145,409567468,5.591857853778963,[2.2219705  2.09369663 3.63452338 ... 2.19001913 2.11121943 3.15782092],"[-0.00013267  0.00035432 -0.00031144 ... -0.00013267  0.00035432
 -0.00031144]","[-0.1221484  -2.21692621 -0.07733167 ...  1.32629502 -2.84704375
 -0.32395753]",normalizedVolume,gradRhoSymmetric,cartesian
103,dmcf,2,32 32 3,cartesian,None,595381246,409567468,2.528271488460644,[2.99629853 2.44272641 1.42813367 ... 2.01950427 1.60194231 2.09207222],"[-0.00013267  0.00035432 -0.00031144 ... -0.00013267  0.00035432
 -0.00031144]","[-2.92317321 -0.61400624  0.23675399 ... -1.90532925 -0.54422005
  0.6708301 ]",normalizedVolume,gradRhoSymmetric,cartesian
104,dmcf,2,32 32 3,cartesian,None,39818259468124,409567468,4.748133959123214,[2.62116479 2.02473868 1.82280647 ... 1.48752458 1.86928852 2.27891478],"[-0.00013267  0.00035432 -0.00031144 ... -0.00013267  0.00035432
 -0.00031144]","[ 0.70894063  0.35691819  2.49780427 ...  0.04109071 -1.54841708
  1.67093372]",normalizedVolume,gradRhoSymmetric,cartesian
105,dmcf,2,32 32 3,cartesian,None,49325386124,409567468,2.8280456866757833,[1.61404851 2.27466593 2.16514024 ... 2.1581468  1.53416804 1.53758549],"[-0.00013267  0.00035432 -0.00031144 ... -0.00013267  0.00035432
 -0.00031144]","[-0.91701852  1.28182547  0.34940937 ... -1.02836979  1.14259521
  0.04641457]",normalizedVolume,gradRhoSymmetric,cartesian
106,dmcf,2,32 32 3,cartesian,None,32898147,409567468,1.9921713940235377,[2.53362387 2.46475351 2.11640319 ... 1.83224247 1.90802285 1.26009514],"[-0.00013267  0.00035432 -0.00031144 ... -0.00013267  0.00035432
 -0.00031144]","[ 0.42748997  2.38308913 -0.74795014 ...  0.14268316  1.24954499
 -0.08377442]",normalizedVolume,gradRhoSymmetric,cartesian
107,dmcf,2,32 32 3,cartesian,None,89123968,409567468,2.178775457255083,[0.87359383 0.93097123 0.83243106 ... 1.82853187 1.55217553 1.30110162],"[-0.00013267  0.00035432 -0.00031144 ... -0.00013267  0.00035432
 -0.00031144]","[ 0.04437859 -0.04303143  0.87106827 ...  0.46369399 -0.62848928
  1.0400183 ]",normalizedVolume,gradRhoSymmetric,cartesian
108,dmcf,2,32 32 3,cartesian,None,2741982453,409567468,2.866399487768343,[2.08600676 2.43103547 1.22779579 ... 1.92281942 2.34457696 1.63461249],"[-0.00013267  0.00035432 -0.00031144 ... -0.00013267  0.00035432
 -0.00031144]","[ 0.79112012 -1.71425923 -0.88656399 ...  0.8025835  -1.42150533
  0.07662919]",normalizedVolume,gradRhoSymmetric,cartesian
109,dmcf,2,32 32 3,cartesian,None,319562498,409567468,3.2758170593900964,[2.55471121 6.73489108 1.46627323 ... 1.03588171 1.20742453 2.29503915],"[-0.00013267  0.00035432 -0.00031144 ... -0.00013267  0.00035432
 -0.00031144]","[-1.30972764 -0.85384259  2.02004942 ... -0.5455034  -1.41965931
  1.71821606]",normalizedVolume,gradRhoSymmetric,cartesian
110,dmcf,2,32 32 3,cartesian,None,918464356,409567468,2.3094365797244993,[2.2887215  3.2851915  0.53928555 ... 1.50069563 1.40940356 1.58948558],"[-0.00013267  0.00035432 -0.00031144 ... -0.00013267  0.00035432
 -0.00031144]","[ 0.49645538  0.73471624 -2.11037281 ... -0.47469193  1.51162368
 -0.13192781]",normalizedVolume,gradRhoSymmetric,cartesian
111,dmcf,2,32 32 3,cartesian,None,894263481,409567468,2.4703200999963393,[1.59631562 1.25803212 2.01178161 ... 1.0487152  3.11753988 2.66830468],"[-0.00013267  0.00035432 -0.00031144 ... -0.00013267  0.00035432
 -0.00031144]","[-0.77488237 -1.09728172 -0.86239123 ... -1.09235766 -1.65076382
 -1.78936239]",normalizedVolume,gradRhoSymmetric,cartesian
112,dmcf,2,32 32 3,cartesian,None,2912741,409567468,2.373919026549304,"[ 2.35167698 18.35417886  2.79469933 ...  1.58023724  3.85467024
  4.79746684]","[-0.0001495   0.0002918  -0.00027171 ... -0.0001495   0.0002918
 -0.00027171]","[-1.49493399  0.97710391  1.5300361  ... -0.23033091  4.05770238
  2.54926237]",normalizedVolume rho,gradRhoSymmetric,cartesian
113,dmcf,2,32 32 3,cartesian,None,519984,409567468,1.6414300383842229,[2.30011945 1.69931648 1.89196433 ... 1.94099032 2.4908446  2.6015003 ],"[-0.0001495   0.0002918  -0.00027171 ... -0.0001495   0.0002918
 -0.00027171]","[-1.31971249  1.19793012  1.45402037 ... -2.40844638  0.32398833
  0.92877647]",normalizedVolume rho,gradRhoSymmetric,cartesian
114,dmcf,2,32 32 3,cartesian,None,1563928,409567468,3.108602583244463,[2.00659815 2.03562378 1.81798026 ... 3.35688353 2.71175312 3.2395201 ],"[-0.0001495   0.0002918  -0.00027171 ... -0.0001495   0.0002918
 -0.00027171]","[-1.72708775  0.50822581 -0.88690774 ... -2.791478    0.37448906
 -1.60119397]",normalizedVolume rho,gradRhoSymmetric,cartesian
115,dmcf,2,32 32 3,cartesian,None,23874594,409567468,2.12243388433256,[1.22115174 1.49699373 1.85499153 ... 3.23953031 1.27097531 1.26142279],"[-0.0001495   0.0002918  -0.00027171 ... -0.0001495   0.0002918
 -0.00027171]","[ 0.51993833 -0.95535    -0.55477056 ... -0.25509459 -0.53821016
 -1.11211977]",normalizedVolume rho,gradRhoSymmetric,cartesian
116,dmcf,2,32 32 3,cartesian,None,463236,409567468,2.3044451611180765,"[17.92173873 17.73977679  3.1531137  ...  1.93897827  2.30425406
  1.84332998]","[-0.0001495   0.0002918  -0.00027171 ... -0.0001495   0.0002918
 -0.00027171]","[-12.96460735  12.37235497  -0.20908858 ...   1.22584141   1.03121982
  -0.91241158]",normalizedVolume rho,gradRhoSymmetric,cartesian
117,dmcf,2,32 32 3,cartesian,None,2512459812,409567468,1.4856832478637345,[2.1415877  1.96157068 1.54664876 ... 1.2988412  1.99882822 2.10245911],"[-0.0001495   0.0002918  -0.00027171 ... -0.0001495   0.0002918
 -0.00027171]","[-0.48180182 -0.39528705  2.04861245 ...  0.1163875  -0.54271593
  2.02750935]",normalizedVolume rho,gradRhoSymmetric,cartesian
118,dmcf,2,32 32 3,cartesian,None,3912845398145,409567468,5.591855779676972,[2.22190857 2.09362669 3.63445166 ... 2.18995521 2.11114941 3.15777569],"[-0.0001495   0.0002918  -0.00027171 ... -0.0001495   0.0002918
 -0.00027171]","[-0.1221484  -2.21692621 -0.07733167 ...  1.32629502 -2.84704375
 -0.32395753]",normalizedVolume rho,gradRhoSymmetric,cartesian
119,dmcf,2,32 32 3,cartesian,None,595381246,409567468,2.5282711701629768,[2.99626616 2.44268264 1.42811344 ... 2.01947773 1.6018985  2.09202788],"[-0.0001495   0.0002918  -0.00027171 ... -0.0001495   0.0002918
 -0.00027171]","[-2.92317321 -0.61400624  0.23675399 ... -1.90532925 -0.54422005
  0.6708301 ]",normalizedVolume rho,gradRhoSymmetric,cartesian
120,dmcf,2,32 32 3,cartesian,None,39818259468124,409567468,4.748135073633836,[2.62113998 2.02473216 1.82279082 ... 1.48746586 1.86921449 2.27884347],"[-0.0001495   0.0002918  -0.00027171 ... -0.0001495   0.0002918
 -0.00027171]","[ 0.70894063  0.35691819  2.49780427 ...  0.04109071 -1.54841708
  1.67093372]",normalizedVolume rho,gradRhoSymmetric,cartesian
121,dmcf,2,32 32 3,cartesian,None,49325386124,409567468,2.828044671252085,[1.61407999 2.27464116 2.16510795 ... 2.15816279 1.53419626 1.53761947],"[-0.0001495   0.0002918  -0.00027171 ... -0.0001495   0.0002918
 -0.00027171]","[-0.91701852  1.28182547  0.34940937 ... -1.02836979  1.14259521
  0.04641457]",normalizedVolume rho,gradRhoSymmetric,cartesian
122,dmcf,2,32 32 3,cartesian,None,32898147,409567468,1.9921711354034073,[2.53369723 2.46482937 2.1164786  ... 1.83227667 1.90807817 1.26016166],"[-0.0001495   0.0002918  -0.00027171 ... -0.0001495   0.0002918
 -0.00027171]","[ 0.42748997  2.38308913 -0.74795014 ...  0.14268316  1.24954499
 -0.08377442]",normalizedVolume rho,gradRhoSymmetric,cartesian
123,dmcf,2,32 32 3,cartesian,None,89123968,409567468,2.1787742786555815,[0.87355196 0.93093164 0.8323906  ... 1.82850551 1.55215365 1.30104564],"[-0.0001495   0.0002918  -0.00027171 ... -0.0001495   0.0002918
 -0.00027171]","[ 0.04437859 -0.04303143  0.87106827 ...  0.46369399 -0.62848928
  1.0400183 ]",normalizedVolume rho,gradRhoSymmetric,cartesian
124,dmcf,2,32 32 3,cartesian,None,2741982453,409567468,2.8664005616839265,[2.08597863 2.43099937 1.22775049 ... 1.92275268 2.34450398 1.6345645 ],"[-0.0001495   0.0002918  -0.00027171 ... -0.0001495   0.0002918
 -0.00027171]","[ 0.79112012 -1.71425923 -0.88656399 ...  0.8025835  -1.42150533
  0.07662919]",normalizedVolume rho,gradRhoSymmetric,cartesian
125,dmcf,2,32 32 3,cartesian,None,319562498,409567468,3.275817024309157,[2.55465026 6.7348586  1.46620742 ... 1.0358629  1.20735503 2.29496673],"[-0.0001495   0.0002918  -0.00027171 ... -0.0001495   0.0002918
 -0.00027171]","[-1.30972764 -0.85384259  2.02004942 ... -0.5455034  -1.41965931
  1.71821606]",normalizedVolume rho,gradRhoSymmetric,cartesian
126,dmcf,2,32 32 3,cartesian,None,918464356,409567468,2.3094358999321964,[2.28878183 3.28524085 0.53925972 ... 1.50077072 1.40945462 1.58954329],"[-0.0001495   0.0002918  -0.00027171 ... -0.0001495   0.0002918
 -0.00027171]","[ 0.49645538  0.73471624 -2.11037281 ... -0.47469193  1.51162368
 -0.13192781]",normalizedVolume rho,gradRhoSymmetric,cartesian
