,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
70,rbf square,2,32 32 32 32 3,cartesian,None,3912845398145,409567468,1.4019044716547695,[2.23332382 2.09841239 2.10452353 ... 2.25271782 1.79403581 2.00379034],"[-3.1689505e-04 -6.7945686e-05  1.3131919e-04 ... -3.1689505e-04
 -6.7945686e-05  1.3131919e-04]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume,gradRhoNaive,cartesian
71,rbf square,2,32 32 32 32 3,cartesian,None,595381246,409567468,1.52376165329801,[3.00828833 2.34853239 1.43309145 ... 1.71246816 1.78025594 2.08952021],"[-3.1689505e-04 -6.7945686e-05  1.3131919e-04 ... -3.1689505e-04
 -6.7945686e-05  1.3131919e-04]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume,gradRhoNaive,cartesian
72,rbf square,2,32 32 32 32 3,cartesian,None,39818259468124,409567468,1.3319327106368697,[2.70422476 2.66503797 1.52040246 ... 1.41014696 1.89169766 2.1660287 ],"[-3.1689505e-04 -6.7945686e-05  1.3131919e-04 ... -3.1689505e-04
 -6.7945686e-05  1.3131919e-04]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume,gradRhoNaive,cartesian
73,rbf square,2,32 32 32 32 3,cartesian,None,49325386124,409567468,1.6150921202010813,[1.83572896 1.84746398 2.61475198 ... 2.11048422 1.53500029 1.52648168],"[-3.1689505e-04 -6.7945686e-05  1.3131919e-04 ... -3.1689505e-04
 -6.7945686e-05  1.3131919e-04]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume,gradRhoNaive,cartesian
74,rbf square,2,32 32 32 32 3,cartesian,None,32898147,409567468,1.3564194963682876,[2.57028407 2.50243342 2.00367885 ... 1.92545575 1.5035523  1.43226632],"[-3.1689505e-04 -6.7945686e-05  1.3131919e-04 ... -3.1689505e-04
 -6.7945686e-05  1.3131919e-04]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume,gradRhoNaive,cartesian
75,rbf square,2,32 32 32 32 3,cartesian,None,89123968,409567468,1.3224873128909764,[0.86494444 0.56710776 0.57334389 ... 1.40680282 1.15000107 0.88915411],"[-3.1689505e-04 -6.7945686e-05  1.3131919e-04 ... -3.1689505e-04
 -6.7945686e-05  1.3131919e-04]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume,gradRhoNaive,cartesian
76,rbf square,2,32 32 32 32 3,cartesian,None,2741982453,409567468,1.6906151034526864,[2.30147203 1.68547663 0.88679728 ... 1.92576895 2.09215152 1.67849919],"[-3.1689505e-04 -6.7945686e-05  1.3131919e-04 ... -3.1689505e-04
 -6.7945686e-05  1.3131919e-04]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume,gradRhoNaive,cartesian
77,rbf square,2,32 32 32 32 3,cartesian,None,319562498,409567468,1.5882006582930912,[2.17375552 2.3044822  1.35149304 ... 1.05546014 1.44778529 2.31089242],"[-3.1689505e-04 -6.7945686e-05  1.3131919e-04 ... -3.1689505e-04
 -6.7945686e-05  1.3131919e-04]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume,gradRhoNaive,cartesian
78,rbf square,2,32 32 32 32 3,cartesian,None,918464356,409567468,1.551347452043017,[2.21132372 2.06924229 0.65279346 ... 1.50659447 1.40984191 1.65380292],"[-3.1689505e-04 -6.7945686e-05  1.3131919e-04 ... -3.1689505e-04
 -6.7945686e-05  1.3131919e-04]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume,gradRhoNaive,cartesian
79,rbf square,2,32 32 32 32 3,cartesian,None,894263481,409567468,1.3584158869651293,[1.55829416 1.26295758 1.47399818 ... 1.1374235  2.52016766 2.23512065],"[-3.1689505e-04 -6.7945686e-05  1.3131919e-04 ... -3.1689505e-04
 -6.7945686e-05  1.3131919e-04]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume,gradRhoNaive,cartesian
80,rbf square,2,32 32 32 32 3,cartesian,None,2912741,409567468,1.3239249594300837,[2.35101623 1.97513885 1.68700454 ... 1.3335044  1.88024637 1.94691048],"[-2.3286599e-04 -7.6281431e-05  1.4270516e-04 ... -2.3286599e-04
 -7.6281431e-05  1.4270516e-04]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume rho,gradRhoNaive,cartesian
81,rbf square,2,32 32 32 32 3,cartesian,None,519984,409567468,1.2575368155058464,[2.44687234 1.88045701 1.68855813 ... 2.21667334 2.48301436 2.75295243],"[-2.3286599e-04 -7.6281431e-05  1.4270516e-04 ... -2.3286599e-04
 -7.6281431e-05  1.4270516e-04]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume rho,gradRhoNaive,cartesian
82,rbf square,2,32 32 32 32 3,cartesian,None,1563928,409567468,1.7190780629945561,[2.0300409  2.03481659 1.70435859 ... 3.35659498 2.53262727 2.49272892],"[-2.3286599e-04 -7.6281431e-05  1.4270516e-04 ... -2.3286599e-04
 -7.6281431e-05  1.4270516e-04]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume rho,gradRhoNaive,cartesian
83,rbf square,2,32 32 32 32 3,cartesian,None,23874594,409567468,1.6096253968203558,[1.21190519 1.38753445 1.52978881 ... 2.59318918 1.81793117 1.59068908],"[-2.3286599e-04 -7.6281431e-05  1.4270516e-04 ... -2.3286599e-04
 -7.6281431e-05  1.4270516e-04]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume rho,gradRhoNaive,cartesian
84,rbf square,2,32 32 32 32 3,cartesian,None,463236,409567468,1.424266282107667,[1.71868028 0.53202267 1.1675826  ... 1.94219802 1.89446542 1.83250002],"[-2.3286599e-04 -7.6281431e-05  1.4270516e-04 ... -2.3286599e-04
 -7.6281431e-05  1.4270516e-04]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume rho,gradRhoNaive,cartesian
85,rbf square,2,32 32 32 32 3,cartesian,None,2512459812,409567468,1.1348214952408426,[2.10942513 1.91765823 1.591586   ... 1.24548378 1.9471348  2.33463491],"[-2.3286599e-04 -7.6281431e-05  1.4270516e-04 ... -2.3286599e-04
 -7.6281431e-05  1.4270516e-04]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume rho,gradRhoNaive,cartesian
86,rbf square,2,32 32 32 32 3,cartesian,None,3912845398145,409567468,1.4019027143114,[2.23332021 2.09840409 2.10451292 ... 2.25269448 1.79398699 2.00373373],"[-2.3286599e-04 -7.6281431e-05  1.4270516e-04 ... -2.3286599e-04
 -7.6281431e-05  1.4270516e-04]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume rho,gradRhoNaive,cartesian
87,rbf square,2,32 32 32 32 3,cartesian,None,595381246,409567468,1.5237616722732614,[3.00836845 2.3486103  1.43317459 ... 1.71255112 1.78033597 2.08959084],"[-2.3286599e-04 -7.6281431e-05  1.4270516e-04 ... -2.3286599e-04
 -7.6281431e-05  1.4270516e-04]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume rho,gradRhoNaive,cartesian
88,rbf square,2,32 32 32 32 3,cartesian,None,39818259468124,409567468,1.3319330000475538,[2.70418497 2.66499521 1.52036333 ... 1.41018908 1.89171768 2.1660275 ],"[-2.3286599e-04 -7.6281431e-05  1.4270516e-04 ... -2.3286599e-04
 -7.6281431e-05  1.4270516e-04]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume rho,gradRhoNaive,cartesian
89,rbf square,2,32 32 32 32 3,cartesian,None,49325386124,409567468,1.6150926723221082,[1.835765   1.84750405 2.61476351 ... 2.11054838 1.53506866 1.52654446],"[-2.3286599e-04 -7.6281431e-05  1.4270516e-04 ... -2.3286599e-04
 -7.6281431e-05  1.4270516e-04]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume rho,gradRhoNaive,cartesian
90,rbf square,2,32 32 32 32 3,cartesian,None,32898147,409567468,1.3564212166066831,[2.5702808  2.50243165 2.00368285 ... 1.9255126  1.50359499 1.43227966],"[-2.3286599e-04 -7.6281431e-05  1.4270516e-04 ... -2.3286599e-04
 -7.6281431e-05  1.4270516e-04]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume rho,gradRhoNaive,cartesian
91,rbf square,2,32 32 32 32 3,cartesian,None,89123968,409567468,1.3224868251677153,[0.86492515 0.56710184 0.57339009 ... 1.4067312  1.14992767 0.88909912],"[-2.3286599e-04 -7.6281431e-05  1.4270516e-04 ... -2.3286599e-04
 -7.6281431e-05  1.4270516e-04]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume rho,gradRhoNaive,cartesian
92,rbf square,2,32 32 32 32 3,cartesian,None,2741982453,409567468,1.6906159968379388,[2.30144187 1.68544006 0.886733   ... 1.92576773 2.09213292 1.67845968],"[-2.3286599e-04 -7.6281431e-05  1.4270516e-04 ... -2.3286599e-04
 -7.6281431e-05  1.4270516e-04]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume rho,gradRhoNaive,cartesian
93,rbf square,2,32 32 32 32 3,cartesian,None,319562498,409567468,1.58819935589629,[2.17374767 2.30446594 1.3514737  ... 1.05546249 1.4477856  2.31090014],"[-2.3286599e-04 -7.6281431e-05  1.4270516e-04 ... -2.3286599e-04
 -7.6281431e-05  1.4270516e-04]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume rho,gradRhoNaive,cartesian
94,rbf square,2,32 32 32 32 3,cartesian,None,918464356,409567468,1.551347724250076,[2.21132792 2.06925521 0.65282758 ... 1.50659719 1.40986288 1.65383901],"[-2.3286599e-04 -7.6281431e-05  1.4270516e-04 ... -2.3286599e-04
 -7.6281431e-05  1.4270516e-04]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume rho,gradRhoNaive,cartesian
95,rbf square,2,32 32 32 32 3,cartesian,None,894263481,409567468,1.3584145001336916,[1.55833152 1.26297474 1.47399345 ... 1.13743148 2.52020157 2.2351623 ],"[-2.3286599e-04 -7.6281431e-05  1.4270516e-04 ... -2.3286599e-04
 -7.6281431e-05  1.4270516e-04]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume rho,gradRhoNaive,cartesian
96,rbf square,2,32 32 32 32 1,cartesian,None,2912741,409567468,0.2952321292607488,[0.0010007  0.16615824 0.33575481 ... 0.48963103 0.32170053 0.14460661],[0.00059497 0.00059497 0.00059497 ... 0.00059497 0.00059497 0.00059497],"[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume,rho,cartesian
97,rbf square,2,32 32 32 32 1,cartesian,None,519984,409567468,0.28218001014130056,[0.07293948 0.22175205 0.38674764 ... 0.17615695 0.1190237  0.05773832],[0.00059497 0.00059497 0.00059497 ... 0.00059497 0.00059497 0.00059497],"[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume,rho,cartesian
98,rbf square,2,32 32 32 32 1,cartesian,None,1563928,409567468,0.27560837466883453,[0.00848629 0.02250184 0.0455591  ... 0.01126803 0.3348438  0.38506418],[0.00059497 0.00059497 0.00059497 ... 0.00059497 0.00059497 0.00059497],"[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume,rho,cartesian
99,rbf square,2,32 32 32 32 1,cartesian,None,23874594,409567468,0.3110365178593807,[0.01142206 0.08491644 0.18584131 ... 0.51511248 0.30131397 0.16850782],[0.00059497 0.00059497 0.00059497 ... 0.00059497 0.00059497 0.00059497],"[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume,rho,cartesian
100,rbf square,2,32 32 32 32 1,cartesian,None,463236,409567468,0.24877761512623509,[0.03728207 0.18276309 0.1288387  ... 0.0944546  0.10020533 0.00686708],[0.00059497 0.00059497 0.00059497 ... 0.00059497 0.00059497 0.00059497],"[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume,rho,cartesian
101,rbf square,2,32 32 32 32 1,cartesian,None,2512459812,409567468,0.24425793120466968,[0.03890106 0.27470415 0.48816278 ... 0.64812378 0.49695542 0.18777042],[0.00059497 0.00059497 0.00059497 ... 0.00059497 0.00059497 0.00059497],"[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume,rho,cartesian
102,rbf square,2,32 32 32 32 1,cartesian,None,3912845398145,409567468,0.27056380012791525,[0.00933291 0.01546134 0.17983211 ... 0.04998593 0.14002843 0.21336705],[0.00059497 0.00059497 0.00059497 ... 0.00059497 0.00059497 0.00059497],"[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume,rho,cartesian
103,rbf square,2,32 32 32 32 1,cartesian,None,595381246,409567468,0.25265991522319753,[0.0318683  0.03613131 0.00455677 ... 0.20411236 0.15249456 0.23860491],[0.00059497 0.00059497 0.00059497 ... 0.00059497 0.00059497 0.00059497],"[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume,rho,cartesian
104,rbf square,2,32 32 32 32 1,cartesian,None,39818259468124,409567468,0.25834942968142466,[0.04313041 0.35697713 0.64137553 ... 0.52360069 0.41941534 0.18633465],[0.00059497 0.00059497 0.00059497 ... 0.00059497 0.00059497 0.00059497],"[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume,rho,cartesian
105,rbf square,2,32 32 32 32 1,cartesian,None,49325386124,409567468,0.2555425825079338,[0.09594388 0.05923617 0.20533335 ... 0.02286793 0.01872416 0.01171164],[0.00059497 0.00059497 0.00059497 ... 0.00059497 0.00059497 0.00059497],"[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume,rho,cartesian
106,rbf square,2,32 32 32 32 1,cartesian,None,32898147,409567468,0.26358371381350554,[0.0480928  0.15284398 0.30295811 ... 0.02892933 0.15489404 0.2862399 ],[0.00059497 0.00059497 0.00059497 ... 0.00059497 0.00059497 0.00059497],"[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume,rho,cartesian
107,rbf square,2,32 32 32 32 1,cartesian,None,89123968,409567468,0.2420596511780952,[0.00548605 0.09687128 0.13623537 ... 0.26800431 0.1747077  0.0809807 ],[0.00059497 0.00059497 0.00059497 ... 0.00059497 0.00059497 0.00059497],"[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume,rho,cartesian
108,rbf square,2,32 32 32 32 1,cartesian,None,2741982453,409567468,0.2567085937340639,[0.07121723 0.22175066 0.22160955 ... 0.00451562 0.04631883 0.08459584],[0.00059497 0.00059497 0.00059497 ... 0.00059497 0.00059497 0.00059497],"[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume,rho,cartesian
109,rbf square,2,32 32 32 32 1,cartesian,None,319562498,409567468,0.2810492525232954,[0.02324444 0.25144017 0.4627465  ... 0.32058092 0.19412693 0.01744028],[0.00059497 0.00059497 0.00059497 ... 0.00059497 0.00059497 0.00059497],"[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume,rho,cartesian
110,rbf square,2,32 32 32 32 1,cartesian,None,918464356,409567468,0.23256362656356613,[0.06802698 0.36524506 0.49163071 ... 0.01511256 0.05168393 0.03155694],[0.00059497 0.00059497 0.00059497 ... 0.00059497 0.00059497 0.00059497],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume,rho,cartesian
111,rbf square,2,32 32 32 32 1,cartesian,None,894263481,409567468,0.2724161003328409,[0.03727416 0.09939066 0.16510222 ... 0.8081911  0.64622475 0.36119727],[0.00059497 0.00059497 0.00059497 ... 0.00059497 0.00059497 0.00059497],"[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume,rho,cartesian
112,rbf square,2,32 32 32 32 1,cartesian,None,2912741,409567468,0.29523220785183446,[0.00099864 0.16615618 0.33575275 ... 0.48963309 0.32170259 0.14460867],[0.0005929 0.0005929 0.0005929 ... 0.0005929 0.0005929 0.0005929],"[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume rho,rho,cartesian
113,rbf square,2,32 32 32 32 1,cartesian,None,519984,409567468,0.2821797632846854,[0.07293742 0.22174999 0.38674558 ... 0.17615901 0.11902576 0.05773625],[0.0005929 0.0005929 0.0005929 ... 0.0005929 0.0005929 0.0005929],"[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume rho,rho,cartesian
114,rbf square,2,32 32 32 32 1,cartesian,None,1563928,409567468,0.27560860641177937,[0.00848423 0.0225039  0.04555703 ... 0.01126597 0.33484174 0.38506211],[0.0005929 0.0005929 0.0005929 ... 0.0005929 0.0005929 0.0005929],"[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume rho,rho,cartesian
115,rbf square,2,32 32 32 32 1,cartesian,None,23874594,409567468,0.31103655917007955,[0.01142412 0.08491851 0.18584337 ... 0.51511041 0.30131191 0.16850575],[0.0005929 0.0005929 0.0005929 ... 0.0005929 0.0005929 0.0005929],"[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume rho,rho,cartesian
116,rbf square,2,32 32 32 32 1,cartesian,None,463236,409567468,0.24877787105105242,[0.03728413 0.18276516 0.12884077 ... 0.09445254 0.10020327 0.00686501],[0.0005929 0.0005929 0.0005929 ... 0.0005929 0.0005929 0.0005929],"[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume rho,rho,cartesian
117,rbf square,2,32 32 32 32 1,cartesian,None,2512459812,409567468,0.24425753119619534,[0.038899   0.27470208 0.48816072 ... 0.64812584 0.49695748 0.18777248],[0.0005929 0.0005929 0.0005929 ... 0.0005929 0.0005929 0.0005929],"[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume rho,rho,cartesian
118,rbf square,2,32 32 32 32 1,cartesian,None,3912845398145,409567468,0.27056363186238575,[0.00933084 0.01545928 0.17983005 ... 0.04998799 0.14002637 0.21336499],[0.0005929 0.0005929 0.0005929 ... 0.0005929 0.0005929 0.0005929],"[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume rho,rho,cartesian
119,rbf square,2,32 32 32 32 1,cartesian,None,595381246,409567468,0.25266008348872704,[0.03187037 0.03613337 0.00455884 ... 0.2041103  0.15249249 0.23860284],[0.0005929 0.0005929 0.0005929 ... 0.0005929 0.0005929 0.0005929],"[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume rho,rho,cartesian
120,rbf square,2,32 32 32 32 1,cartesian,None,39818259468124,409567468,0.25834927652956546,[0.04312835 0.35697507 0.64137346 ... 0.52360276 0.41941741 0.18633671],[0.0005929 0.0005929 0.0005929 ... 0.0005929 0.0005929 0.0005929],"[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume rho,rho,cartesian
121,rbf square,2,32 32 32 32 1,cartesian,None,49325386124,409567468,0.25554191750643995,[0.09594181 0.05923411 0.20533129 ... 0.02286999 0.0187221  0.0117137 ],[0.0005929 0.0005929 0.0005929 ... 0.0005929 0.0005929 0.0005929],"[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume rho,rho,cartesian
122,rbf square,2,32 32 32 32 1,cartesian,None,32898147,409567468,0.2635837400105341,[0.04809486 0.15284604 0.30296017 ... 0.02892726 0.1548961  0.28624196],[0.0005929 0.0005929 0.0005929 ... 0.0005929 0.0005929 0.0005929],"[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume rho,rho,cartesian
123,rbf square,2,32 32 32 32 1,cartesian,None,89123968,409567468,0.24205969853426218,[0.00548399 0.09686921 0.1362333  ... 0.26800637 0.17470977 0.08098277],[0.0005929 0.0005929 0.0005929 ... 0.0005929 0.0005929 0.0005929],"[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume rho,rho,cartesian
124,rbf square,2,32 32 32 32 1,cartesian,None,2741982453,409567468,0.25670898265918,[0.07121929 0.22175273 0.22161161 ... 0.00451355 0.04631677 0.08459377],[0.0005929 0.0005929 0.0005929 ... 0.0005929 0.0005929 0.0005929],"[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume rho,rho,cartesian
125,rbf square,2,32 32 32 32 1,cartesian,None,319562498,409567468,0.28104929987946237,[0.02324651 0.2514381  0.46274444 ... 0.32058298 0.19412899 0.01744234],[0.0005929 0.0005929 0.0005929 ... 0.0005929 0.0005929 0.0005929],"[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume rho,rho,cartesian
126,rbf square,2,32 32 32 32 1,cartesian,None,918464356,409567468,0.23256386132924503,[0.06802904 0.36524712 0.49163278 ... 0.01511463 0.05168599 0.03155901],[0.0005929 0.0005929 0.0005929 ... 0.0005929 0.0005929 0.0005929],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume rho,rho,cartesian
