,Edges,GFLOP,Mean Timing,Min Timing,Max Timing,Q25 Timing,Q75 Timing,GFLOPs,Timing,Number of Samples,Particles,Dimensionality,Neighbors,Neighbor Distribution,Neighbor Distance,Neighbor Variance,Basis,Periodic,Normalized,Basis Terms,Input Features,Output Features,Edge Weights,Batch Size,Device,Type
120,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.010182832049895528,37.99748420715332,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
121,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.011138654140359788,34.73687171936035,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
122,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.008838045845498656,43.77913475036621,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
123,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.009942402251392233,38.91634941101074,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
124,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.011241270458539695,34.41977500915527,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
125,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.008577347689731719,45.10974884033203,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
126,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.01050264362081284,36.84043884277344,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
127,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.010725099906076728,36.07630729675293,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
0,32307,0.001162539,16.93527027964592,13.4124755859375,25.507450103759766,0.0735775885719718,0.0660305433031373,0.045576449048062365,25.507450103759766,128,4096,2,32,close,128,4,dmcf,False,False,1,1,4,True,16,cuda,torch.float32
1,32307,0.001162539,16.93527027964592,13.4124755859375,25.507450103759766,0.0735775885719718,0.0660305433031373,0.06424043816260226,18.0966854095459,128,4096,2,32,close,128,4,dmcf,False,False,1,1,4,True,16,cuda,torch.float32
2,32307,0.001162539,16.93527027964592,13.4124755859375,25.507450103759766,0.0735775885719718,0.0660305433031373,0.0651241699658889,17.85111427307129,128,4096,2,32,close,128,4,dmcf,False,False,1,1,4,True,16,cuda,torch.float32
3,32307,0.001162539,16.93527027964592,13.4124755859375,25.507450103759766,0.0735775885719718,0.0660305433031373,0.07772071117753196,14.957904815673828,128,4096,2,32,close,128,4,dmcf,False,False,1,1,4,True,16,cuda,torch.float32
4,32307,0.001162539,16.93527027964592,13.4124755859375,25.507450103759766,0.0735775885719718,0.0660305433031373,0.05728903901702443,20.29252052307129,128,4096,2,32,close,128,4,dmcf,False,False,1,1,4,True,16,cuda,torch.float32
5,32307,0.001162539,16.93527027964592,13.4124755859375,25.507450103759766,0.0735775885719718,0.0660305433031373,0.06404468349452945,18.15199851989746,128,4096,2,32,close,128,4,dmcf,False,False,1,1,4,True,16,cuda,torch.float32
6,32307,0.001162539,16.93527027964592,13.4124755859375,25.507450103759766,0.0735775885719718,0.0660305433031373,0.06322832513623279,18.386363983154297,128,4096,2,32,close,128,4,dmcf,False,False,1,1,4,True,16,cuda,torch.float32
7,32307,0.001162539,16.93527027964592,13.4124755859375,25.507450103759766,0.0735775885719718,0.0660305433031373,0.06663899602104659,17.44532585144043,128,4096,2,32,close,128,4,dmcf,False,False,1,1,4,True,16,cuda,torch.float32
8,32307,0.001162539,16.93527027964592,13.4124755859375,25.507450103759766,0.0735775885719718,0.0660305433031373,0.08183475392481203,14.2059326171875,128,4096,2,32,close,128,4,dmcf,False,False,1,1,4,True,16,cuda,torch.float32
9,32307,0.001162539,16.93527027964592,13.4124755859375,25.507450103759766,0.0735775885719718,0.0660305433031373,0.06815635539761258,17.056941986083984,128,4096,2,32,close,128,4,dmcf,False,False,1,1,4,True,16,cuda,torch.float32
10,32307,0.001162539,16.93527027964592,13.4124755859375,25.507450103759766,0.0735775885719718,0.0660305433031373,0.06952960940347074,16.720056533813477,128,4096,2,32,close,128,4,dmcf,False,False,1,1,4,True,16,cuda,torch.float32
11,32307,0.001162539,16.93527027964592,13.4124755859375,25.507450103759766,0.0735775885719718,0.0660305433031373,0.047702380968674796,24.370670318603516,128,4096,2,32,close,128,4,dmcf,False,False,1,1,4,True,16,cuda,torch.float32
12,32307,0.001162539,16.93527027964592,13.4124755859375,25.507450103759766,0.0735775885719718,0.0660305433031373,0.06841743223359385,16.991853713989258,128,4096,2,32,close,128,4,dmcf,False,False,1,1,4,True,16,cuda,torch.float32
13,32307,0.001162539,16.93527027964592,13.4124755859375,25.507450103759766,0.0735775885719718,0.0660305433031373,0.06168925353427292,18.845081329345703,128,4096,2,32,close,128,4,dmcf,False,False,1,1,4,True,16,cuda,torch.float32
14,32307,0.001162539,16.93527027964592,13.4124755859375,25.507450103759766,0.0735775885719718,0.0660305433031373,0.06599233945777393,17.61627197265625,128,4096,2,32,close,128,4,dmcf,False,False,1,1,4,True,16,cuda,torch.float32
15,32307,0.001162539,16.93527027964592,13.4124755859375,25.507450103759766,0.0735775885719718,0.0660305433031373,0.06790861075241982,17.119169235229492,128,4096,2,32,close,128,4,dmcf,False,False,1,1,4,True,16,cuda,torch.float32
16,32307,0.001162539,16.93527027964592,13.4124755859375,25.507450103759766,0.0735775885719718,0.0660305433031373,0.06404804846719471,18.151044845581055,128,4096,2,32,close,128,4,dmcf,False,False,1,1,4,True,16,cuda,torch.float32
17,32307,0.001162539,16.93527027964592,13.4124755859375,25.507450103759766,0.0735775885719718,0.0660305433031373,0.06604328774980699,17.60268211364746,128,4096,2,32,close,128,4,dmcf,False,False,1,1,4,True,16,cuda,torch.float32
18,32307,0.001162539,16.93527027964592,13.4124755859375,25.507450103759766,0.0735775885719718,0.0660305433031373,0.06394138290875712,18.181324005126953,128,4096,2,32,close,128,4,dmcf,False,False,1,1,4,True,16,cuda,torch.float32
19,32307,0.001162539,16.93527027964592,13.4124755859375,25.507450103759766,0.0735775885719718,0.0660305433031373,0.06751930955115831,17.21787452697754,128,4096,2,32,close,128,4,dmcf,False,False,1,1,4,True,16,cuda,torch.float32
20,32307,0.001162539,16.93527027964592,13.4124755859375,25.507450103759766,0.0735775885719718,0.0660305433031373,0.0715098475934709,16.257047653198242,128,4096,2,32,close,128,4,dmcf,False,False,1,1,4,True,16,cuda,torch.float32
21,32307,0.001162539,16.93527027964592,13.4124755859375,25.507450103759766,0.0735775885719718,0.0660305433031373,0.0658960211073031,17.64202117919922,128,4096,2,32,close,128,4,dmcf,False,False,1,1,4,True,16,cuda,torch.float32
22,32307,0.001162539,16.93527027964592,13.4124755859375,25.507450103759766,0.0735775885719718,0.0660305433031373,0.08373043664215678,13.884305953979492,128,4096,2,32,close,128,4,dmcf,False,False,1,1,4,True,16,cuda,torch.float32
23,32307,0.001162539,16.93527027964592,13.4124755859375,25.507450103759766,0.0735775885719718,0.0660305433031373,0.06329398449928607,18.367290496826172,128,4096,2,32,close,128,4,dmcf,False,False,1,1,4,True,16,cuda,torch.float32
24,32307,0.001162539,16.93527027964592,13.4124755859375,25.507450103759766,0.0735775885719718,0.0660305433031373,0.0475437745868817,24.45197105407715,128,4096,2,32,close,128,4,dmcf,False,False,1,1,4,True,16,cuda,torch.float32
25,32307,0.001162539,16.93527027964592,13.4124755859375,25.507450103759766,0.0735775885719718,0.0660305433031373,0.06653624226101196,17.472267150878906,128,4096,2,32,close,128,4,dmcf,False,False,1,1,4,True,16,cuda,torch.float32
26,32307,0.001162539,16.93527027964592,13.4124755859375,25.507450103759766,0.0735775885719718,0.0660305433031373,0.08062638652472841,14.418840408325195,128,4096,2,32,close,128,4,dmcf,False,False,1,1,4,True,16,cuda,torch.float32
27,32307,0.001162539,16.93527027964592,13.4124755859375,25.507450103759766,0.0735775885719718,0.0660305433031373,0.06499309524760076,17.887115478515625,128,4096,2,32,close,128,4,dmcf,False,False,1,1,4,True,16,cuda,torch.float32
28,32307,0.001162539,16.93527027964592,13.4124755859375,25.507450103759766,0.0735775885719718,0.0660305433031373,0.08071180007375896,14.403581619262695,128,4096,2,32,close,128,4,dmcf,False,False,1,1,4,True,16,cuda,torch.float32
29,32307,0.001162539,16.93527027964592,13.4124755859375,25.507450103759766,0.0735775885719718,0.0660305433031373,0.0625992319958918,18.571138381958008,128,4096,2,32,close,128,4,dmcf,False,False,1,1,4,True,16,cuda,torch.float32
30,32307,0.001162539,16.93527027964592,13.4124755859375,25.507450103759766,0.0735775885719718,0.0660305433031373,0.07620601668916152,15.255212783813477,128,4096,2,32,close,128,4,dmcf,False,False,1,1,4,True,16,cuda,torch.float32
31,32307,0.001162539,16.93527027964592,13.4124755859375,25.507450103759766,0.0735775885719718,0.0660305433031373,0.08295551094533762,14.014005661010742,128,4096,2,32,close,128,4,dmcf,False,False,1,1,4,True,16,cuda,torch.float32
32,32307,0.001162539,16.93527027964592,13.4124755859375,25.507450103759766,0.0735775885719718,0.0660305433031373,0.0628761054526886,18.489360809326172,128,4096,2,32,close,128,4,dmcf,False,False,1,1,4,True,16,cuda,torch.float32
33,32307,0.001162539,16.93527027964592,13.4124755859375,25.507450103759766,0.0735775885719718,0.0660305433031373,0.07463024944679808,15.577316284179688,128,4096,2,32,close,128,4,dmcf,False,False,1,1,4,True,16,cuda,torch.float32
34,32307,0.001162539,16.93527027964592,13.4124755859375,25.507450103759766,0.0735775885719718,0.0660305433031373,0.08667594528327645,13.4124755859375,128,4096,2,32,close,128,4,dmcf,False,False,1,1,4,True,16,cuda,torch.float32
35,32307,0.001162539,16.93527027964592,13.4124755859375,25.507450103759766,0.0735775885719718,0.0660305433031373,0.0738659937262316,15.738487243652344,128,4096,2,32,close,128,4,dmcf,False,False,1,1,4,True,16,cuda,torch.float32
36,32307,0.001162539,16.93527027964592,13.4124755859375,25.507450103759766,0.0735775885719718,0.0660305433031373,0.06865924100729393,16.932010650634766,128,4096,2,32,close,128,4,dmcf,False,False,1,1,4,True,16,cuda,torch.float32
37,32307,0.001162539,16.93527027964592,13.4124755859375,25.507450103759766,0.0735775885719718,0.0660305433031373,0.06875702550666271,16.907930374145508,128,4096,2,32,close,128,4,dmcf,False,False,1,1,4,True,16,cuda,torch.float32
38,32307,0.001162539,16.93527027964592,13.4124755859375,25.507450103759766,0.0735775885719718,0.0660305433031373,0.07748481586956729,15.003442764282227,128,4096,2,32,close,128,4,dmcf,False,False,1,1,4,True,16,cuda,torch.float32
39,32307,0.001162539,16.93527027964592,13.4124755859375,25.507450103759766,0.0735775885719718,0.0660305433031373,0.07772814477230121,14.956474304199219,128,4096,2,32,close,128,4,dmcf,False,False,1,1,4,True,16,cuda,torch.float32
40,32307,0.001162539,16.93527027964592,13.4124755859375,25.507450103759766,0.0735775885719718,0.0660305433031373,0.06921968084630126,16.794919967651367,128,4096,2,32,close,128,4,dmcf,False,False,1,1,4,True,16,cuda,torch.float32
41,32307,0.001162539,16.93527027964592,13.4124755859375,25.507450103759766,0.0735775885719718,0.0660305433031373,0.08244216717991378,14.101266860961914,128,4096,2,32,close,128,4,dmcf,False,False,1,1,4,True,16,cuda,torch.float32
42,32307,0.001162539,16.93527027964592,13.4124755859375,25.507450103759766,0.0735775885719718,0.0660305433031373,0.08209930593103447,14.16015625,128,4096,2,32,close,128,4,dmcf,False,False,1,1,4,True,16,cuda,torch.float32
43,32307,0.001162539,16.93527027964592,13.4124755859375,25.507450103759766,0.0735775885719718,0.0660305433031373,0.0671890257655294,17.302513122558594,128,4096,2,32,close,128,4,dmcf,False,False,1,1,4,True,16,cuda,torch.float32
44,32307,0.001162539,16.93527027964592,13.4124755859375,25.507450103759766,0.0735775885719718,0.0660305433031373,0.06913135663953043,16.816377639770508,128,4096,2,32,close,128,4,dmcf,False,False,1,1,4,True,16,cuda,torch.float32
45,32307,0.001162539,16.93527027964592,13.4124755859375,25.507450103759766,0.0735775885719718,0.0660305433031373,0.07307668756621956,15.908479690551758,128,4096,2,32,close,128,4,dmcf,False,False,1,1,4,True,16,cuda,torch.float32
46,32307,0.001162539,16.93527027964592,13.4124755859375,25.507450103759766,0.0735775885719718,0.0660305433031373,0.07430498884300997,15.645503997802734,128,4096,2,32,close,128,4,dmcf,False,False,1,1,4,True,16,cuda,torch.float32
47,32307,0.001162539,16.93527027964592,13.4124755859375,25.507450103759766,0.0735775885719718,0.0660305433031373,0.08047469059523692,14.446020126342773,128,4096,2,32,close,128,4,dmcf,False,False,1,1,4,True,16,cuda,torch.float32
48,32307,0.001162539,16.93527027964592,13.4124755859375,25.507450103759766,0.0735775885719718,0.0660305433031373,0.06869115979229415,16.924142837524414,128,4096,2,32,close,128,4,dmcf,False,False,1,1,4,True,16,cuda,torch.float32
49,32307,0.001162539,16.93527027964592,13.4124755859375,25.507450103759766,0.0735775885719718,0.0660305433031373,0.06675577369297538,17.41480827331543,128,4096,2,32,close,128,4,dmcf,False,False,1,1,4,True,16,cuda,torch.float32
50,32307,0.001162539,16.93527027964592,13.4124755859375,25.507450103759766,0.0735775885719718,0.0660305433031373,0.060949762851164366,19.0737247467041,128,4096,2,32,close,128,4,dmcf,False,False,1,1,4,True,16,cuda,torch.float32
51,32307,0.001162539,16.93527027964592,13.4124755859375,25.507450103759766,0.0735775885719718,0.0660305433031373,0.0690696636899541,16.831398010253906,128,4096,2,32,close,128,4,dmcf,False,False,1,1,4,True,16,cuda,torch.float32
52,32307,0.001162539,16.93527027964592,13.4124755859375,25.507450103759766,0.0735775885719718,0.0660305433031373,0.07621554586579553,15.253305435180664,128,4096,2,32,close,128,4,dmcf,False,False,1,1,4,True,16,cuda,torch.float32
53,32307,0.001162539,16.93527027964592,13.4124755859375,25.507450103759766,0.0735775885719718,0.0660305433031373,0.06794551554896605,17.10987091064453,128,4096,2,32,close,128,4,dmcf,False,False,1,1,4,True,16,cuda,torch.float32
54,32307,0.001162539,16.93527027964592,13.4124755859375,25.507450103759766,0.0735775885719718,0.0660305433031373,0.06949294498554856,16.728878021240234,128,4096,2,32,close,128,4,dmcf,False,False,1,1,4,True,16,cuda,torch.float32
55,32307,0.001162539,16.93527027964592,13.4124755859375,25.507450103759766,0.0735775885719718,0.0660305433031373,0.06641389800809055,17.504453659057617,128,4096,2,32,close,128,4,dmcf,False,False,1,1,4,True,16,cuda,torch.float32
56,32307,0.001162539,16.93527027964592,13.4124755859375,25.507450103759766,0.0735775885719718,0.0660305433031373,0.0693555504993386,16.76201820373535,128,4096,2,32,close,128,4,dmcf,False,False,1,1,4,True,16,cuda,torch.float32
57,32307,0.001162539,16.93527027964592,13.4124755859375,25.507450103759766,0.0735775885719718,0.0660305433031373,0.06855787829332283,16.95704460144043,128,4096,2,32,close,128,4,dmcf,False,False,1,1,4,True,16,cuda,torch.float32
58,32307,0.001162539,16.93527027964592,13.4124755859375,25.507450103759766,0.0735775885719718,0.0660305433031373,0.06956631253004622,16.71123504638672,128,4096,2,32,close,128,4,dmcf,False,False,1,1,4,True,16,cuda,torch.float32
59,32307,0.001162539,16.93527027964592,13.4124755859375,25.507450103759766,0.0735775885719718,0.0660305433031373,0.07010037634572587,16.583919525146484,128,4096,2,32,close,128,4,dmcf,False,False,1,1,4,True,16,cuda,torch.float32
60,32307,0.001162539,16.93527027964592,13.4124755859375,25.507450103759766,0.0735775885719718,0.0660305433031373,0.07257958944145754,16.017436981201172,128,4096,2,32,close,128,4,dmcf,False,False,1,1,4,True,16,cuda,torch.float32
61,32307,0.001162539,16.93527027964592,13.4124755859375,25.507450103759766,0.0735775885719718,0.0660305433031373,0.07315891939768941,15.89059829711914,128,4096,2,32,close,128,4,dmcf,False,False,1,1,4,True,16,cuda,torch.float32
62,32307,0.001162539,16.93527027964592,13.4124755859375,25.507450103759766,0.0735775885719718,0.0660305433031373,0.08008083525523495,14.517068862915039,128,4096,2,32,close,128,4,dmcf,False,False,1,1,4,True,16,cuda,torch.float32
63,32307,0.001162539,16.93527027964592,13.4124755859375,25.507450103759766,0.0735775885719718,0.0660305433031373,0.06697951864525611,17.35663414001465,128,4096,2,32,close,128,4,dmcf,False,False,1,1,4,True,16,cuda,torch.float32
64,32307,0.001162539,16.93527027964592,13.4124755859375,25.507450103759766,0.0735775885719718,0.0660305433031373,0.06082203816757101,19.113779067993164,128,4096,2,32,close,128,4,dmcf,False,False,1,1,4,True,16,cuda,torch.float32
